id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref_d,i_ref_q,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta
65,65000,0.073094,0.073094,5.225756,5.225756,-0.073087,5.225756,-0.073087,5.200946,-0.063727,1.556810,8.485281,0.000000,0.000133,0.000133,108.894440,108.894440,0.000000,0.000000,-15.555534,-15.555534,112.186821,112.253510,15.594634,20.558392,103.873680,8.379827,14.769055,0.825579,112.253510,15.594634,113.331566,192.000000,0.590269,0.138040,1.708836,1.000000,-15.555534,112.186821
66,66000,-1.571393,-1.571393,4.991624,5.232903,-0.048018,5.232903,-0.048018,5.208708,-0.062859,1.875780,8.485281,0.000000,-33.650318,-33.650318,103.564735,108.894432,0.000000,0.000000,-49.519707,-49.519707,101.940384,112.304932,15.616534,20.872681,103.863457,8.441477,14.790133,0.826402,112.304932,15.616534,113.385506,192.000000,0.590550,0.138169,2.023125,1.000000,-49.519707,101.940384
67,67000,-3.075855,-3.075855,4.264987,5.258389,-0.018482,5.258389,-0.018482,5.218809,-0.054762,2.195601,8.485281,0.000000,-64.006630,-64.006630,88.097397,108.894455,0.000000,0.000000,-78.645302,-78.645302,81.677353,112.332237,15.634046,21.186960,103.830482,8.501757,14.810596,0.823449,112.332237,15.634046,113.414970,192.000000,0.590703,0.138289,2.337404,1.000000,-78.645302,81.677353
68,68000,-4.292521,-4.292521,3.113231,5.302634,0.004418,5.302634,0.004418,5.235682,-0.041710,2.514109,8.485281,0.000000,-88.097519,-88.097519,64.006454,108.894440,0.000000,0.000000,-100.068199,-100.068199,53.378922,112.334999,15.663010,21.501369,103.776688,8.558311,14.845253,0.817757,112.334999,15.663010,113.421700,192.000000,0.590738,0.138538,2.651814,1.000000,-100.068199,53.378922
69,69000,-5.100443,-5.100443,1.645759,5.359376,0.010918,5.359376,0.010918,5.261749,-0.028207,2.829470,8.485281,0.000000,-103.564743,-103.564743,33.650303,108.894440,0.000000,0.000000,-111.677055,-111.677055,19.817093,112.322197,15.717021,21.816013,103.712448,8.609749,14.905452,0.811570,112.322197,15.717021,113.416496,192.000000,0.590711,0.139025,2.966457,1.000000,-111.677055,19.817093
70,70000,-5.417364,-5.417364,0.003610,5.417364,-0.003618,5.417364,-0.003618,5.296375,-0.019495,3.140926,8.485281,0.000000,-108.894440,-108.894440,-0.000145,108.894440,0.000000,0.000000,-112.322174,-112.322174,-15.717170,112.309402,15.802245,22.130936,103.653191,8.656214,14.994641,0.807604,112.309402,15.802245,113.415665,192.000000,0.590707,0.139785,-3.001806,1.000000,-112.322174,-15.717170
71,71000,-5.208024,-5.208024,-1.654024,5.464246,-0.036305,5.464246,-0.036305,5.335871,-0.019623,-2.834075,8.485281,0.000000,-103.564720,-103.564720,-33.650383,108.894440,-0.000004,0.000000,-101.929352,-101.929352,-49.734489,112.313507,15.914494,22.446070,103.614052,8.699454,15.106434,0.808060,112.313507,15.914494,113.435425,192.000000,0.590810,0.140760,-2.686671,1.000000,-101.929352,-49.734489
72,72000,-4.487962,-4.487962,-3.165150,5.491266,-0.077296,5.491266,-0.077296,5.374671,-0.029789,-2.527351,8.485281,0.000000,-88.097473,-88.097473,-64.006516,108.894440,-0.000004,0.000000,-81.509254,-81.509254,-78.891296,112.346260,16.040045,22.761282,103.603996,8.742267,15.226305,0.813739,112.346260,16.040045,113.485535,192.000000,0.591070,0.141815,-2.371459,1.000000,-81.509254,-78.891296
73,73000,-3.322511,-3.322511,-4.380690,5.496975,-0.113062,5.496975,-0.113062,5.407335,-0.047671,-2.219680,8.485281,0.000000,-64.006561,-64.006561,-88.097443,108.894440,0.000004,0.000000,-53.058823,-53.058823,-100.318130,112.409378,16.160191,23.076410,103.621887,8.787494,15.336558,0.823633,112.409378,16.160191,113.565048,192.000000,0.591485,0.142784,-2.056331,1.000000,-53.058823,-100.318130
74,74000,-1.820979,-1.820979,-5.179088,5.488319,-0.131427,5.488319,-0.131427,5.430665,-0.068064,-1.908899,8.485281,0.000000,-33.650238,-33.650238,-103.564766,108.894440,0.000004,0.000000,-19.367161,-19.367161,-111.901443,112.493141,16.258104,23.391317,103.656219,8.836922,15.422914,0.835191,112.493141,16.258104,113.661926,192.000000,0.591989,0.143531,-1.741424,1.000000,-19.367161,-111.901443
75,75000,-0.126492,-0.126492,-5.478374,5.478374,-0.126502,5.478374,-0.126502,5.445071,-0.084717,-1.593881,8.485281,0.000000,0.000214,0.000214,-108.894440,108.894440,0.000000,0.000000,16.258326,16.258326,-112.493111,112.579422,16.325506,23.705956,103.688904,8.890522,15.480293,0.845212,112.579422,16.325506,113.756973,192.000000,0.592484,0.144009,-1.426786,1.000000,16.258326,-112.493111
76,76000,1.597522,1.597522,-5.244503,5.481481,-0.101308,5.481481,-0.101308,5.454603,-0.092699,-1.275117,8.485281,0.000000,33.650253,33.650253,-103.564766,108.894447,0.000000,0.000000,50.315453,50.315453,-102.024529,112.648315,16.366283,24.020382,103.701942,8.946370,15.515226,0.851057,112.648315,16.366283,113.831009,192.000000,0.592870,0.144277,-1.112359,1.000000,50.315453,-102.024529
77,77000,3.182969,3.182969,-4.495131,5.507540,-0.067097,5.507540,-0.067097,5.465516,-0.090376,-0.954660,8.485281,0.000000,64.006569,64.006569,-88.097435,108.894440,-0.000004,0.000000,79.453644,79.453644,-81.514519,112.685760,16.395454,24.334747,103.684456,9.001308,15.543751,0.851703,112.685760,16.395454,113.872261,192.000000,0.593085,0.144483,-0.797994,1.000000,79.453644,-81.514519
78,78000,4.473426,4.473426,-3.298414,5.557837,-0.039062,5.557837,-0.039062,5.483885,-0.080177,-0.635347,8.485281,0.000000,88.097481,88.097481,-64.006508,108.894440,0.000000,0.000000,100.801727,100.801727,-52.970779,112.689407,16.433702,24.649235,103.637253,9.052153,15.585495,0.848207,112.689407,16.433702,113.881378,192.000000,0.593132,0.144811,-0.483506,1.000000,100.801727,-52.970779
79,79000,5.339500,5.339500,-1.766889,5.624166,-0.030429,5.624166,-0.030429,5.513177,-0.067753,-0.319568,8.485281,0.000000,103.564850,103.564850,-33.649979,108.894440,0.000000,0.000000,112.252335,112.252335,-19.193287,112.669777,16.499243,24.963989,103.572830,9.096949,15.655893,0.843350,112.669777,16.499243,113.871429,192.000000,0.593080,0.145405,-0.168752,1.000000,112.252335,-19.193287
80,80000,5.691788,5.691788,-0.046971,5.691788,-0.046975,5.691788,-0.046975,5.552773,-0.059809,-0.008252,8.485281,0.000000,108.894440,108.894440,0.000076,108.894440,0.000000,0.000000,112.646561,112.646561,16.600557,112.646576,16.600479,25.279057,103.510773,9.135800,15.759906,0.840574,112.646576,16.600479,113.863197,192.000000,0.593037,0.146315,0.146315,1.000000,112.646561,16.600557
81,81000,5.487703,5.487703,1.694874,5.742860,-0.083877,5.742860,-0.083877,5.597771,-0.061345,0.299556,8.485281,0.000000,103.564735,103.564735,33.650318,108.894432,0.000000,0.000000,102.003387,102.003387,50.597786,112.641159,16.731239,25.594358,103.470108,9.171052,15.888670,0.842569,112.641159,16.731239,113.876976,192.000000,0.593109,0.147458,0.461617,1.000000,102.003387,50.597786
82,82000,4.746004,4.746004,3.288219,5.772364,-0.129411,5.772364,-0.129411,5.641481,-0.073732,0.605904,8.485281,0.000000,88.097389,88.097389,64.006630,108.894440,0.000000,0.000000,81.294159,81.294159,79.744751,112.667503,16.874882,25.909731,103.461433,9.206073,16.024645,0.850237,112.667503,16.874882,113.924225,192.000000,0.593355,0.148671,0.776990,1.000000,81.294159,79.744751
83,83000,3.530783,3.530783,4.575498,5.776998,-0.167049,5.776998,-0.167049,5.677906,-0.094104,0.913569,8.485281,0.000000,64.006615,64.006615,88.097404,108.894440,0.000004,0.000000,52.572315,52.572315,101.068687,112.726616,17.010319,26.224987,103.482605,9.244008,16.148014,0.862305,112.726616,17.010319,114.002808,192.000000,0.593765,0.149769,1.092246,1.000000,52.572315,101.068687
84,84000,1.956142,1.956142,5.427473,5.766315,-0.183217,5.766315,-0.183217,5.703543,-0.116262,1.224873,8.485281,0.000000,33.650303,33.650303,103.564743,108.894440,0.000000,0.000000,18.656744,18.656744,112.465851,112.806450,17.118359,26.539978,103.519623,9.286825,16.242649,0.875710,112.806450,17.118359,114.097908,192.000000,0.594260,0.150601,1.407237,1.000000,18.656744,112.465851
85,85000,0.172676,0.172676,5.756088,5.756088,-0.172683,5.756088,-0.172683,5.719310,-0.133131,1.540807,8.485281,0.000000,-0.000146,-0.000146,108.894440,108.894440,0.000000,0.000000,-17.118509,-17.118509,112.806427,112.885811,17.190907,26.854664,103.551552,9.334260,16.304100,0.886807,112.885811,17.190907,114.187271,192.000000,0.594725,0.151125,1.721923,1.000000,-17.118509,112.806427
86,86000,-1.646698,-1.646698,5.523600,5.762113,-0.140792,5.762113,-0.140792,5.730191,-0.139587,1.860528,8.485281,0.000000,-33.650387,-33.650387,103.564720,108.894447,0.000000,0.000000,-51.233307,-51.233307,102.048424,112.942848,17.234148,27.169123,103.558929,9.383921,16.341322,0.892826,112.942848,17.234148,114.250175,192.000000,0.595053,0.151424,2.036381,1.000000,-51.233307,102.048424
87,87000,-3.323529,-3.323529,4.746881,5.793829,-0.101354,5.793829,-0.101354,5.743257,-0.134524,2.181622,8.485281,0.000000,-64.006516,-64.006516,88.097473,108.894440,-0.000004,0.000000,-80.328842,-80.328842,81.242729,112.963768,17.266176,27.483528,103.531540,9.432229,16.373192,0.892985,112.963768,17.266176,114.275688,192.000000,0.595186,0.151673,2.350787,1.000000,-80.328842,81.242729
88,88000,-4.691281,-4.691281,3.496409,5.850464,-0.071187,5.850464,-0.071187,5.764830,-0.121329,2.501107,8.485281,0.000000,-88.097443,-88.097443,64.006561,108.894440,0.000004,0.000000,-101.538399,-101.538399,52.429825,112.948509,17.309824,27.798086,103.472656,9.475852,16.421009,0.888814,112.948509,17.309824,114.267212,192.000000,0.595142,0.152071,2.665345,1.000000,-101.538399,52.429825
89,89000,-5.611942,-5.611942,1.889969,5.921307,-0.063293,5.921307,-0.063293,5.797934,-0.106538,2.816746,8.485281,0.000000,-103.564827,-103.564827,33.650043,108.894440,-0.000004,0.000000,-112.769478,-112.769478,18.440182,112.910782,17.383348,28.112934,103.397736,9.513046,16.499800,0.883549,112.910782,17.383348,114.241081,192.000000,0.595006,0.152757,2.980193,1.000000,-112.769478,18.440182
90,90000,-5.989983,-5.989983,0.081635,5.989983,-0.081646,5.989983,-0.081646,5.841061,-0.097221,3.127965,8.485281,0.000000,-108.894440,-108.894440,-0.000215,108.894440,0.000000,0.000000,-112.910744,-112.910744,-17.383572,112.872627,17.493269,28.428095,103.328262,9.544367,16.612432,0.880836,112.872627,17.493269,114.220161,192.000000,0.594897,0.153759,-2.987832,1.000000,-112.910744,-17.383572
91,91000,-5.782321,-5.782321,-1.752976,6.041013,-0.119658,6.041013,-0.119658,5.888762,-0.098160,-2.847239,8.485281,0.000000,-103.564766,-103.564766,-33.650253,108.894447,0.000000,0.000000,-101.942520,-101.942520,-51.516670,112.855675,17.631512,28.743471,103.283226,9.572447,16.748243,0.883268,112.855675,17.631512,114.224663,192.000000,0.594920,0.154978,-2.672455,1.000000,-101.942520,-51.516670
92,92000,-5.003215,-5.003215,-3.433741,6.065989,-0.162863,6.065989,-0.162863,5.933811,-0.109946,-2.540116,8.485281,0.000000,-88.097435,-88.097435,-64.006577,108.894447,0.000000,0.000000,-80.938591,-80.938591,-80.599121,112.872452,17.778761,29.058882,103.271500,9.600951,16.887402,0.891360,112.872452,17.778761,114.264053,192.000000,0.595125,0.156228,-2.357045,1.000000,-80.938591,-80.599121
93,93000,-3.723516,-3.723516,-4.793739,6.066844,-0.194701,6.066844,-0.194701,5.970073,-0.128770,-2.231196,8.485281,0.000000,-64.006508,-64.006508,-88.097481,108.894440,0.000000,0.000000,-51.961395,-51.961395,-101.765846,112.921577,17.912100,29.374126,103.288452,9.633124,17.008753,0.903347,112.921577,17.912100,114.333397,192.000000,0.595486,0.157314,-2.041800,1.000000,-51.961395,-101.765846
94,94000,-2.064334,-2.064334,-5.695855,6.054995,-0.203174,6.054995,-0.203174,5.994916,-0.147958,-1.918500,8.485281,0.000000,-33.650372,-33.650372,-103.564720,108.894440,-0.000004,0.000000,-17.859417,-17.859417,-112.929924,112.988373,18.014076,29.689072,103.317863,9.670511,17.098175,0.915900,112.988373,18.014076,114.415382,192.000000,0.595913,0.158102,-1.726855,1.000000,-17.859417,-112.929924
95,95000,-0.185583,-0.185583,-6.046647,6.046647,-0.185587,6.046647,-0.185587,6.010203,-0.160652,-1.601479,8.485281,0.000000,0.000077,0.000077,-108.894440,108.894440,0.000000,0.000000,18.014156,18.014156,-112.988358,113.050842,18.079563,30.003712,103.338470,9.712368,17.154102,0.925461,113.050842,18.079563,114.487396,192.000000,0.596289,0.158581,-1.412215,1.000000,18.014156,-112.988358
96,96000,1.729408,1.729408,-5.806056,6.056304,-0.149410,6.056304,-0.149410,6.021490,-0.162524,-1.281302,8.485281,0.000000,33.650322,33.650322,-103.564735,108.894440,0.000000,0.000000,52.129402,52.129402,-101.930801,113.088470,18.117533,30.318148,103.332474,9.756001,17.187885,0.929647,113.088470,18.117533,114.530548,192.000000,0.596513,0.158857,-1.097779,1.000000,52.129402,-101.930801
97,97000,3.491827,3.491827,-4.991943,6.091011,-0.109250,6.091011,-0.109250,6.035756,-0.153447,-0.960412,8.485281,0.000000,64.006630,64.006630,-88.097389,108.894440,0.000000,0.000000,81.129204,81.129204,-80.841194,113.090408,18.147320,30.632561,103.292549,9.797858,17.219143,0.928178,113.090408,18.147320,114.537178,192.000000,0.596548,0.159111,-0.783366,1.000000,81.129204,-80.841194
98,98000,4.926078,4.926078,-3.678950,6.147713,-0.080852,6.147713,-0.080852,6.058619,-0.137478,-0.641470,8.485281,0.000000,88.097404,88.097404,-64.006615,108.894440,0.000004,0.000000,102.158752,102.158752,-51.791466,113.059494,18.190769,30.947136,103.224533,9.834960,17.267826,0.922943,113.059494,18.190769,114.513550,192.000000,0.596425,0.159528,-0.468791,1.000000,102.158752,-51.791466
99,99000,5.887309,5.887309,-1.991711,6.214636,-0.074959,6.214636,-0.074959,6.092133,-0.121188,-0.326218,8.485281,0.000000,103.564812,103.564812,-33.650108,108.894440,0.000000,0.000000,113.147247,113.147247,-17.636719,113.011024,18.263508,31.261992,103.144958,9.866066,17.346287,0.917221,113.011024,18.263508,114.477280,192.000000,0.596236,0.160223,-0.153935,1.000000,113.147247,-17.636719
100,100000,6.276123,6.276123,-0.093048,6.276123,-0.093057,6.276123,-0.093057,6.134039,-0.111020,-0.014824,8.485281,0.000000,108.894440,108.894440,0.000147,108.894440,0.000000,0.000000,112.966415,112.966415,18.369118,112.966438,18.368965,31.577122,103.074303,9.892138,17.454607,0.914358,112.966438,18.368965,114.450142,192.000000,0.596094,0.161195,0.161195,1.000000,112.966415,18.369118
101,101000,6.044209,6.044209,1.831581,6.314374,-0.125836,6.314374,-0.125836,6.178123,-0.110590,0.294235,8.485281,0.000000,103.564720,103.564720,33.650387,108.894447,0.000000,0.000000,101.761070,101.761070,52.378624,112.945244,18.495178,31.892401,103.029007,9.916239,17.578823,0.916355,112.945244,18.495178,114.449547,192.000000,0.596091,0.162313,0.476474,1.000000,101.761070,52.378624
102,102000,5.218461,5.218461,3.592317,6.333334,-0.161099,6.333334,-0.161099,6.217975,-0.119580,0.602888,8.485281,0.000000,88.097351,88.097351,64.006691,108.894440,0.000000,0.000000,80.503296,80.503296,81.350594,112.956230,18.623732,32.207653,103.014572,9.941660,17.700491,0.923242,112.956230,18.623732,114.481239,192.000000,0.596256,0.163406,0.791727,1.000000,80.503296,81.350594
103,103000,3.870325,3.870325,5.014047,6.331369,-0.183987,6.331369,-0.183987,6.249252,-0.134063,0.913427,8.485281,0.000000,64.006393,64.006393,88.097565,108.894440,0.000004,0.000000,51.326920,51.326920,102.330360,112.994987,18.736580,32.522728,103.024246,9.970741,17.803415,0.933164,112.994987,18.736580,114.537880,192.000000,0.596551,0.164323,1.106801,1.000000,51.326920,102.330360
104,104000,2.128946,2.128946,5.953717,6.320202,-0.184960,6.320202,-0.184960,6.270181,-0.147848,1.227384,8.485281,0.000000,33.650040,33.650040,103.564827,108.894440,0.000000,0.000000,17.097614,17.097614,113.254570,113.046867,18.819382,32.837528,103.042290,10.004579,17.876368,0.943014,113.046867,18.819382,114.602631,192.000000,0.596889,0.164961,1.421602,1.000000,17.097614,113.254570
105,105000,0.163280,0.163280,6.314537,6.314538,-0.163268,6.314538,-0.163268,6.283086,-0.155031,1.544946,8.485281,0.000000,0.000199,0.000199,108.894440,108.894440,0.000000,0.000000,-18.819176,-18.819176,113.046898,113.091858,18.869743,33.152050,103.049690,10.042170,17.920038,0.949706,113.091858,18.869743,114.655289,192.000000,0.597163,0.165330,1.736123,1.000000,-18.819176,113.046898
106,106000,-1.834089,-1.834089,6.056041,6.326402,-0.127110,6.326402,-0.127110,6.293309,-0.152340,1.864869,8.485281,0.000000,-33.650452,-33.650452,103.564697,108.894440,0.000000,0.000000,-52.893715,-52.893715,101.725571,113.112755,18.897657,33.466423,103.031860,10.080897,17.946251,0.951407,113.112755,18.897657,114.680496,192.000000,0.597294,0.165540,2.050497,1.000000,-52.893715,101.725571
107,107000,-3.665895,-3.665895,5.198613,6.360525,-0.089911,6.360525,-0.089911,6.307024,-0.140354,2.184984,8.485281,0.000000,-64.006744,-64.006744,88.097313,108.894447,-0.000004,0.000000,-81.774719,-81.774719,80.402191,113.101875,18.921257,33.780804,102.984268,10.117605,17.973036,0.948221,113.101875,18.921257,114.673660,192.000000,0.597259,0.165759,2.364877,1.000000,-81.774719,80.402191
108,108000,-5.149729,-5.149729,3.822007,6.412737,-0.065149,6.412737,-0.065149,6.328794,-0.123175,2.503118,8.485281,0.000000,-88.097603,-88.097603,64.006340,108.894440,-0.000004,0.000000,-102.623093,-102.623093,51.171757,113.063759,18.959503,34.095345,102.913910,10.149851,18.017408,0.942095,113.063759,18.959503,114.642380,192.000000,0.597096,0.166143,2.679418,1.000000,-102.623093,51.171757
109,109000,-6.136261,-6.136261,2.057951,6.471873,-0.061010,6.471873,-0.061010,6.359835,-0.106741,2.818006,8.485281,0.000000,-103.564720,-103.564720,33.650372,108.894440,-0.000004,0.000000,-113.388817,-113.388817,16.907215,113.013245,19.024754,34.410137,102.836411,10.176838,18.088741,0.936013,113.013245,19.024754,114.603378,192.000000,0.596893,0.166777,2.994211,1.000000,-113.388817,16.907215
110,110000,-6.524305,-6.524305,0.077528,6.524305,-0.077521,6.524305,-0.077521,6.397641,-0.096493,3.129709,8.485281,0.000000,-108.894440,-108.894440,0.000129,108.894440,0.000000,0.000000,-113.013268,-113.013268,-19.024620,112.969315,19.118216,34.725163,102.769623,10.199688,18.185396,0.932819,112.969315,19.118216,114.575615,192.000000,0.596748,0.167645,-2.973949,1.000000,-113.013268,-19.024620
111,111000,-6.271212,-6.271212,-1.925454,6.559274,-0.106714,6.559274,-0.106714,6.437060,-0.095297,-2.843697,8.485281,0.000000,-103.564674,-103.564674,-33.650520,108.894440,0.000000,0.000000,-101.532196,-101.532196,-53.092224,112.947769,19.229780,35.040318,102.726822,10.220943,18.295654,0.934126,112.947769,19.229780,114.573044,192.000000,0.596735,0.168637,-2.658794,1.000000,-101.532196,-53.092224
112,112000,-5.397502,-5.397502,-3.753478,6.572909,-0.135964,6.572909,-0.135964,6.472345,-0.102418,-2.533955,8.485281,0.000000,-88.097267,-88.097267,-64.006798,108.894432,0.000000,0.000000,-80.073448,-80.073448,-81.946487,112.955231,19.342278,35.355434,102.711670,10.243559,18.402542,0.939735,112.955231,19.342278,114.599335,192.000000,0.596872,0.169594,-2.343678,1.000000,-80.073448,-81.946487
113,113000,-3.985310,-3.985310,-5.224851,6.569500,-0.153088,6.569500,-0.153088,6.499379,-0.113933,-2.222416,8.485281,0.000000,-64.006615,-64.006615,-88.097404,108.894440,0.000004,0.000000,-50.745270,-50.745270,-102.751762,112.986961,19.438274,35.670368,102.717201,10.269760,18.490503,0.947771,112.986961,19.438274,114.646851,192.000000,0.597119,0.170372,-2.028744,1.000000,-50.745270,-102.751762
114,114000,-2.170614,-2.170614,-6.191812,6.559520,-0.150997,6.559520,-0.150997,6.517190,-0.124354,-1.907970,8.485281,0.000000,-33.650303,-33.650303,-103.564743,108.894440,-0.000004,0.000000,-16.428070,-16.428070,-113.463730,113.029068,19.506735,35.985054,102.728851,10.300217,18.551266,0.955469,113.029068,19.506735,114.699966,192.000000,0.597396,0.170898,-1.714058,1.000000,-16.428070,-113.463730
115,115000,-0.130092,-0.130092,-6.555408,6.555408,-0.130089,6.555408,-0.130089,6.528203,-0.128781,-1.590637,8.485281,0.000000,-0.000059,-0.000059,-108.894440,108.894440,0.000000,0.000000,19.506674,19.506674,-113.029076,113.064209,19.547098,36.299507,102.730354,10.333852,18.586840,0.960258,113.064209,19.547098,114.741470,192.000000,0.597612,0.171193,-1.399605,1.000000,19.506674,-113.029076
