Time(s)	Grid_V	PD_Err	Real_Freq	Est_Freq	Est_Phase	True_Phase_Err	Notch_Filter_Out	LPF_Out	Control_Signal	correction_freq
197.524994	3.742000	0.004755	50.000000	50.128204	76.858284	-0.167511	0.001275	0.001571	0.002564	0.128206
197.526001	3.984000	0.001355	50.000000	50.127544	77.173248	-0.170342	0.001265	0.001562	0.002551	0.127546
197.526993	3.712000	-0.002316	50.000000	50.126770	77.488205	-0.171288	0.001156	0.001551	0.002535	0.126771
197.528000	2.787000	-0.004255	50.000000	50.126347	77.803162	-0.174423	0.001546	0.001545	0.002527	0.126346
197.529007	2.015000	-0.004592	50.000000	50.125984	78.118111	-0.174729	0.001198	0.001539	0.002520	0.125985
197.529999	0.803000	-0.002254	50.000000	50.125523	78.433060	-0.175659	0.001448	0.001533	0.002510	0.125521
197.531006	-0.196000	0.000600	50.000000	50.124603	78.748001	-0.164955	0.000791	0.001520	0.002492	0.124602
197.531998	-1.333000	0.004013	50.000000	50.123138	79.062935	-0.174996	0.000954	0.001500	0.002463	0.123138
197.533005	-2.348000	0.006258	50.000000	50.122139	79.377861	-0.168422	0.001153	0.001486	0.002443	0.122140
197.533997	-3.424000	0.007047	50.000000	50.122200	79.692787	-0.166499	0.001839	0.001486	0.002444	0.122200
197.535004	-3.636000	0.004540	50.000000	50.122158	80.007713	-0.170550	0.001065	0.001485	0.002443	0.122157
197.535995	-3.803000	0.001202	50.000000	50.121300	80.322632	-0.173655	0.001136	0.001473	0.002426	0.121301
197.537003	-3.560000	-0.002305	50.000000	50.120514	80.637550	-0.174235	0.001101	0.001462	0.002410	0.120514
197.537994	-2.757000	-0.004266	50.000000	50.120026	80.952461	-0.177333	0.001370	0.001455	0.002400	0.120025
197.539001	-1.833000	-0.004207	50.000000	50.119987	81.267372	-0.177913	0.001476	0.001454	0.002400	0.119986
197.539993	-0.681000	-0.001918	50.000000	50.120338	81.582291	-0.178172	0.001707	0.001459	0.002407	0.120340
197.541000	0.590000	0.001806	50.000000	50.121361	81.897209	-0.178752	0.002057	0.001472	0.002427	0.121359
197.542007	1.409000	0.004235	50.000000	50.121613	82.212135	-0.179652	0.001072	0.001475	0.002432	0.121612
197.542999	2.303000	0.006111	50.000000	50.120846	82.527054	-0.174586	0.001185	0.001464	0.002417	0.120846
197.544006	3.469000	0.007079	50.000000	50.121441	82.841972	-0.178309	0.002225	0.001471	0.002429	0.121442
197.544998	3.833000	0.004704	50.000000	50.122311	83.156898	-0.178264	0.001434	0.001482	0.002446	0.122309
197.546005	3.924000	0.001149	50.000000	50.121819	83.471825	-0.179484	0.001077	0.001475	0.002436	0.121820
197.546997	3.848000	-0.002579	50.000000	50.120644	83.786743	-0.179446	0.000830	0.001459	0.002413	0.120645
197.548004	2.818000	-0.004417	50.000000	50.119827	84.101654	-0.183490	0.001353	0.001448	0.002397	0.119827
197.548996	1.606000	-0.003711	50.000000	50.120499	84.416573	-0.183436	0.002090	0.001456	0.002410	0.120498
197.550003	0.757000	-0.002139	50.000000	50.121098	84.731491	-0.184337	0.001307	0.001464	0.002422	0.121097
197.550995	-0.287000	0.000879	50.000000	50.120445	85.046410	-0.182086	0.001028	0.001455	0.002409	0.120446
197.552002	-1.303000	0.003910	50.000000	50.119316	85.361320	-0.185496	0.000876	0.001439	0.002386	0.119315
197.552994	-2.075000	0.005482	50.000000	50.117611	85.676216	-0.182363	0.000501	0.001416	0.002352	0.117609
197.554001	-3.227000	0.006529	50.000000	50.116798	85.991112	-0.186384	0.001602	0.001405	0.002336	0.116800
197.554993	-3.424000	0.004129	50.000000	50.116352	86.306000	-0.184118	0.000791	0.001398	0.002327	0.116352
197.556000	-3.712000	0.001002	50.000000	50.115116	86.620880	-0.187185	0.000910	0.001381	0.002302	0.115116
197.557007	-3.484000	-0.002413	50.000000	50.114006	86.935753	-0.187727	0.000865	0.001366	0.002280	0.114005
197.557999	-2.545000	-0.004039	50.000000	50.113571	87.250626	-0.191091	0.001463	0.001360	0.002271	0.113572
197.559006	-1.757000	-0.004086	50.000000	50.113762	87.565498	-0.191320	0.001391	0.001362	0.002275	0.113762
197.559998	-0.924000	-0.002620	50.000000	50.113194	87.880371	-0.192480	0.000814	0.001354	0.002264	0.113194
197.561005	0.469000	0.001438	50.000000	50.113056	88.195244	-0.189565	0.001745	0.001351	0.002261	0.113056
197.561996	1.469000	0.004400	50.000000	50.113400	88.510117	-0.193243	0.001225	0.001356	0.002268	0.113399
197.563004	2.227000	0.005858	50.000000	50.112541	88.824982	-0.188436	0.000716	0.001344	0.002251	0.112539
197.563995	3.333000	0.006688	50.000000	50.112381	89.139847	-0.191793	0.001807	0.001341	0.002248	0.112383
197.565002	3.606000	0.004275	50.000000	50.112823	89.454712	-0.191381	0.001224	0.001347	0.002256	0.112822
197.565994	3.803000	0.000943	50.000000	50.112492	89.769577	-0.192541	0.001154	0.001342	0.002250	0.112490
197.567001	3.636000	-0.002596	50.000000	50.111755	90.084442	-0.194013	0.000868	0.001331	0.002235	0.111755
197.567993	2.757000	-0.004427	50.000000	50.110973	90.399300	-0.196432	0.001093	0.001321	0.002219	0.110974
197.569000	1.969000	-0.004607	50.000000	50.110165	90.714149	-0.194128	0.000822	0.001309	0.002203	0.110164
197.570007	0.757000	-0.002153	50.000000	50.109577	91.028999	-0.196836	0.001261	0.001301	0.002192	0.109576
197.570999	-0.287000	0.000880	50.000000	50.109116	91.343842	-0.195470	0.000917	0.001295	0.002182	0.109117
197.572006	-1.303000	0.003897	50.000000	50.108089	91.658684	-0.198171	0.000757	0.001280	0.002162	0.108088
197.572998	-2.151000	0.005634	50.000000	50.106750	91.973511	-0.197174	0.000624	0.001262	0.002135	0.106752
197.574005	-3.303000	0.006574	50.000000	50.106487	92.288338	-0.200806	0.001645	0.001258	0.002130	0.106488
197.574997	-3.393000	0.003956	50.000000	50.106289	92.603165	-0.198784	0.000672	0.001255	0.002126	0.106288
197.576004	-3.757000	0.000853	50.000000	50.105206	92.917984	-0.201790	0.000877	0.001240	0.002104	0.105205
197.576996	-3.484000	-0.002559	50.000000	50.104286	93.232796	-0.202591	0.000786	0.001228	0.002086	0.104288
197.578003	-2.318000	-0.003763	50.000000	50.104385	93.547607	-0.205261	0.001728	0.001229	0.002088	0.104386
197.578995	-1.742000	-0.004099	50.000000	50.104973	93.862427	-0.205742	0.001209	0.001236	0.002099	0.104973
197.580002	-0.560000	-0.001597	50.000000	50.105595	94.177246	-0.206856	0.001774	0.001244	0.002112	0.105595
197.580994	0.530000	0.001627	50.000000	50.106758	94.492073	-0.203881	0.001689	0.001259	0.002135	0.106757
197.582001	1.515000	0.004523	50.000000	50.107456	94.806908	-0.207512	0.001404	0.001268	0.002149	0.107456
197.582993	2.439000	0.006362	50.000000	50.107853	95.121742	-0.198586	0.001446	0.001273	0.002157	0.107853
197.584000	3.454000	0.006821	50.000000	50.108967	95.436584	-0.205689	0.002032	0.001287	0.002179	0.108967
197.585007	3.803000	0.004362	50.000000	50.110008	95.751434	-0.203675	0.001411	0.001301	0.002200	0.110007
197.585999	4.000000	0.000826	50.000000	50.110001	96.066284	-0.207024	0.001156	0.001300	0.002200	0.109999
197.587006	3.863000	-0.002914	50.000000	50.109219	96.381126	-0.209740	0.000743	0.001289	0.002184	0.109218
197.587997	2.893000	-0.004748	50.000000	50.108288	96.695969	-0.210556	0.001006	0.001276	0.002166	0.108288
197.589005	2.075000	-0.004910	50.000000	50.107273	97.010803	-0.208550	0.000645	0.001262	0.002145	0.107274
197.589996	0.863000	-0.002467	50.000000	50.106155	97.325630	-0.211563	0.000888	0.001247	0.002123	0.106155
197.591003	-0.212000	0.000651	50.000000	50.104889	97.640450	-0.209229	0.000488	0.001230	0.002098	0.104889
197.591995	-1.257000	0.003746	50.000000	50.103031	97.955254	-0.212540	0.000343	0.001205	0.002061	0.103030
197.593002	-2.015000	0.005234	50.000000	50.100655	98.270042	-0.209300	-0.000005	0.001173	0.002013	0.100656
197.593994	-3.106000	0.006084	50.000000	50.099251	98.584824	-0.212581	0.001112	0.001153	0.001985	0.099249
197.595001	-3.287000	0.003708	50.000000	50.098480	98.899605	-0.210513	0.000508	0.001143	0.001970	0.098481
197.595993	-3.560000	0.000663	50.000000	50.097256	99.214378	-0.213473	0.000698	0.001126	0.001945	0.097257
197.597000	-3.378000	-0.002614	50.000000	50.096245	99.529144	-0.213908	0.000658	0.001112	0.001925	0.096246
197.598007	-2.469000	-0.004093	50.000000	50.095932	99.843903	-0.216853	0.001274	0.001108	0.001919	0.095934
197.598999	-1.545000	-0.003675	50.000000	50.096756	100.158669	-0.217280	0.001627	0.001118	0.001935	0.096757
197.600006	-0.621000	-0.001780	50.000000	50.097733	100.473442	-0.218341	0.001428	0.001131	0.001955	0.097734
197.600998	0.621000	0.001908	50.000000	50.099079	100.788223	-0.215007	0.001968	0.001148	0.001982	0.099078
197.602005	1.606000	0.004779	50.000000	50.100574	101.103012	-0.218593	0.001593	0.001168	0.002011	0.100573
197.602997	2.424000	0.006271	50.000000	50.101231	101.417809	-0.213389	0.001285	0.001176	0.002025	0.101230
197.604004	3.636000	0.007069	50.000000	50.102757	101.732613	-0.216998	0.002357	0.001196	0.002055	0.102756
197.604996	3.909000	0.004340	50.000000	50.104412	102.047424	-0.214633	0.001437	0.001218	0.002088	0.104412
197.606003	4.060000	0.000678	50.000000	50.104599	102.362244	-0.217944	0.001133	0.001220	0.002092	0.104598
197.606995	3.848000	-0.003049	50.000000	50.104015	102.677055	-0.220622	0.000778	0.001212	0.002080	0.104014
197.608002	2.893000	-0.004843	50.000000	50.103321	102.991867	-0.221728	0.001021	0.001202	0.002066	0.103319
197.608994	2.181000	-0.005215	50.000000	50.102135	103.306671	-0.219378	0.000336	0.001186	0.002043	0.102134
197.610001	0.939000	-0.002698	50.000000	50.100525	103.621460	-0.222674	0.000625	0.001164	0.002011	0.100526
197.610992	-0.106000	0.000326	50.000000	50.098667	103.936241	-0.220614	0.000075	0.001139	0.001973	0.098665
197.612000	-1.121000	0.003330	50.000000	50.095955	104.251007	-0.223887	-0.000158	0.001103	0.001919	0.095954
197.613007	-1.909000	0.004918	50.000000	50.092812	104.565750	-0.222181	-0.000370	0.001060	0.001856	0.092811
197.613998	-3.030000	0.005845	50.000000	50.090878	104.880478	-0.226049	0.000801	0.001034	0.001818	0.090877
197.615005	-3.151000	0.003442	50.000000	50.089596	105.195198	-0.223295	0.000141	0.001017	0.001792	0.089595
197.615997	-3.363000	0.000498	50.000000	50.087952	105.509911	-0.226507	0.000454	0.000994	0.001759	0.087952
197.617004	-3.121000	-0.002530	50.000000	50.086971	105.824615	-0.226575	0.000669	0.000981	0.001739	0.086972
197.617996	-2.212000	-0.003737	50.000000	50.087250	106.139320	-0.229772	0.001511	0.000984	0.001745	0.087250
197.619003	-1.424000	-0.003421	50.000000	50.088734	106.454041	-0.227316	0.001716	0.001004	0.001775	0.088735
197.619995	-0.409000	-0.001178	50.000000	50.090702	106.768768	-0.230840	0.001964	0.001030	0.001814	0.090701
197.621002	0.666000	0.002047	50.000000	50.092995	107.083511	-0.228086	0.002051	0.001060	0.001860	0.092996
197.621994	1.681000	0.004986	50.000000	50.095200	107.398270	-0.231329	0.001944	0.001089	0.001904	0.095198
197.623001	2.454000	0.006299	50.000000	50.096699	107.713036	-0.228918	0.001506	0.001109	0.001934	0.096700
197.623993	3.560000	0.006819	50.000000	50.098583	108.027817	-0.229665	0.002311	0.001133	0.001972	0.098584
197.625000	3.666000	0.003943	50.000000	50.100124	108.342606	-0.227911	0.001257	0.001154	0.002002	0.100123
197.626007	3.848000	0.000501	50.000000	50.100243	108.657394	-0.230566	0.001128	0.001155	0.002005	0.100243
197.626999	3.606000	-0.002986	50.000000	50.099869	108.972183	-0.233533	0.000834	0.001149	0.001997	0.099869
197.628006	2.590000	-0.004415	50.000000	50.099659	109.286972	-0.234304	0.001258	0.001146	0.001993	0.099658
197.628998	1.803000	-0.004353	50.000000	50.099503	109.601753	-0.232244	0.000875	0.001144	0.001990	0.099502
197.630005	0.636000	-0.001836	50.000000	50.099190	109.916534	-0.234884	0.001119	0.001139	0.001984	0.099190
197.630997	-0.318000	0.000978	50.000000	50.098492	110.231316	-0.233129	0.000532	0.001129	0.001970	0.098490
197.632004	-1.287000	0.003811	50.000000	50.097000	110.546082	-0.234205	0.000419	0.001109	0.001940	0.097000
197.632996	-2.151000	0.005498	50.000000	50.095543	110.860840	-0.235642	0.000519	0.001089	0.001911	0.095542
197.634003	-3.151000	0.005988	50.000000	50.095108	111.175598	-0.235123	0.001262	0.001083	0.001902	0.095108
197.634995	-3.484000	0.003685	50.000000	50.094990	111.490356	-0.238999	0.000780	0.001081	0.001900	0.094990
197.636002	-3.530000	0.000393	50.000000	50.094189	111.805107	-0.240052	0.000668	0.001070	0.001884	0.094188
197.636993	-3.227000	-0.002730	50.000000	50.093399	112.119850	-0.240784	0.000768	0.001059	0.001868	0.093397
197.638000	-2.363000	-0.004065	50.000000	50.093445	112.434593	-0.243706	0.001367	0.001060	0.001869	0.093444
197.639008	-1.530000	-0.003711	50.000000	50.094265	112.749344	-0.243798	0.001438	0.001070	0.001885	0.094266
197.639999	-0.121000	-0.000350	50.000000	50.096489	113.064110	-0.244843	0.002594	0.001100	0.001930	0.096488
197.641006	0.681000	0.002094	50.000000	50.098686	113.378891	-0.241501	0.001476	0.001128	0.001974	0.098687
197.641998	1.712000	0.005060	50.000000	50.099770	113.693680	-0.244782	0.001688	0.001143	0.001995	0.099768
197.643005	2.424000	0.006171	50.000000	50.100719	114.008469	-0.240517	0.001393	0.001155	0.002014	0.100721
197.643997	3.378000	0.006370	50.000000	50.102177	114.323273	-0.243485	0.002145	0.001174	0.002044	0.102176
197.645004	3.772000	0.003924	50.000000	50.103859	114.638084	-0.241127	0.001628	0.001196	0.002077	0.103859
197.645996	3.863000	0.000357	50.000000	50.104294	114.952896	-0.244744	0.001114	0.001201	0.002086	0.104295
197.647003	3.636000	-0.003143	50.000000	50.103592	115.267708	-0.247422	0.000657	0.001192	0.002072	0.103592
197.647995	2.727000	-0.004735	50.000000	50.102646	115.582512	-0.248528	0.000885	0.001179	0.002053	0.102646
197.649002	2.000000	-0.004875	50.000000	50.101391	115.897308	-0.246483	0.000365	0.001161	0.002028	0.101391
197.649994	0.833000	-0.002415	50.000000	50.099834	116.212097	-0.249146	0.000592	0.001140	0.001997	0.099835
197.651001	-0.166000	0.000511	50.000000	50.097931	116.526871	-0.247078	0.000024	0.001115	0.001959	0.097931
197.651993	-1.030000	0.003039	50.000000	50.094734	116.841629	-0.250351	-0.000574	0.001072	0.001895	0.094734
197.653000	-1.727000	0.004378	50.000000	50.090679	117.156357	-0.246745	-0.000801	0.001017	0.001814	0.090678
197.654007	-2.818000	0.005271	50.000000	50.088013	117.471069	-0.249965	0.000518	0.000981	0.001760	0.088014
197.654999	-2.939000	0.003004	50.000000	50.086403	117.785774	-0.249400	0.000034	0.000959	0.001728	0.086402
197.656006	-3.136000	0.000231	50.000000	50.084709	118.100464	-0.250087	0.000407	0.000937	0.001694	0.084710
197.656998	-2.863000	-0.002525	50.000000	50.083847	118.415154	-0.251071	0.000703	0.000925	0.001677	0.083848
197.658005	-2.000000	-0.003502	50.000000	50.084328	118.729843	-0.253314	0.001542	0.000931	0.001687	0.084329
197.658997	-1.575000	-0.003856	50.000000	50.085018	119.044540	-0.253665	0.000894	0.000940	0.001700	0.085018
197.660004	-0.166000	-0.000482	50.000000	50.086739	119.359245	-0.254657	0.002449	0.000962	0.001735	0.086739
197.660995	0.727000	0.002236	50.000000	50.089466	119.673965	-0.252192	0.001806	0.000998	0.001789	0.089467
197.662003	1.530000	0.004506	50.000000	50.090725	119.988693	-0.255412	0.001255	0.001015	0.001815	0.090727
197.662994	2.303000	0.005816	50.000000	50.091354	120.303429	-0.250148	0.001295	0.001023	0.001827	0.091356
197.664001	3.333000	0.006189	50.000000	50.093010	120.618172	-0.253688	0.002155	0.001045	0.001860	0.093010
197.664993	3.545000	0.003567	50.000000	50.094639	120.932922	-0.250636	0.001315	0.001066	0.001893	0.094639
197.666000	3.757000	0.000213	50.000000	50.094841	121.247681	-0.254199	0.000967	0.001068	0.001897	0.094840
197.667007	3.590000	-0.003226	50.000000	50.094017	121.562431	-0.255565	0.000438	0.001057	0.001880	0.094018
197.667999	2.787000	-0.004920	50.000000	50.092628	121.877174	-0.257861	0.000456	0.001038	0.001853	0.092629
197.669006	1.939000	-0.004768	50.000000	50.091042	122.191902	-0.255755	0.000229	0.001017	0.001821	0.091040
197.669998	0.833000	-0.002425	50.000000	50.089336	122.506622	-0.258662	0.000314	0.000994	0.001787	0.089337
197.671005	-0.121000	0.000372	50.000000	50.087151	122.821327	-0.256846	-0.000233	0.000964	0.001743	0.087150
197.671997	-1.060000	0.003117	50.000000	50.084206	123.136017	-0.259730	-0.000398	0.000925	0.001684	0.084205
197.673004	-1.772000	0.004457	50.000000	50.080967	123.450684	-0.256689	-0.000564	0.000881	0.001619	0.080966
197.673996	-2.878000	0.005304	50.000000	50.079109	123.765343	-0.260481	0.000707	0.000856	0.001582	0.079109
197.675003	-2.878000	0.002849	50.000000	50.077957	124.079994	-0.258291	-0.000007	0.000840	0.001559	0.077957
197.675995	-3.075000	0.000122	50.000000	50.076466	124.394630	-0.261121	0.000385	0.000820	0.001529	0.076467
197.677002	-2.878000	-0.002631	50.000000	50.075710	124.709267	-0.261106	0.000585	0.000810	0.001514	0.075709
197.677994	-1.984000	-0.003529	50.000000	50.076176	125.023903	-0.263921	0.001419	0.000816	0.001523	0.076174
197.679001	-1.242000	-0.003066	50.000000	50.077736	125.338554	-0.261083	0.001540	0.000836	0.001555	0.077734
197.679993	-0.166000	-0.000484	50.000000	50.080048	125.653214	-0.265173	0.002109	0.000867	0.001601	0.080048
197.681000	0.651000	0.002003	50.000000	50.082317	125.967888	-0.262350	0.001561	0.000897	0.001646	0.082317
197.682007	1.530000	0.004492	50.000000	50.083817	126.282578	-0.259863	0.001506	0.000917	0.001676	0.083817
197.682999	2.242000	0.005619	50.000000	50.084984	126.597267	-0.262418	0.001312	0.000932	0.001700	0.084983
197.684006	3.287000	0.006017	50.000000	50.086803	126.911972	-0.263715	0.002100	0.000956	0.001736	0.086802
197.684998	3.530000	0.003443	50.000000	50.088425	127.226685	-0.260938	0.001191	0.000977	0.001769	0.088426
197.686005	3.803000	0.000091	50.000000	50.088478	127.541397	-0.264463	0.000788	0.000977	0.001770	0.088479
197.686996	3.484000	-0.003239	50.000000	50.087597	127.856110	-0.267034	0.000383	0.000965	0.001752	0.087595
197.688004	2.469000	-0.004424	50.000000	50.086868	128.170822	-0.267416	0.000899	0.000955	0.001737	0.086867
197.688995	1.787000	-0.004428	50.000000	50.086128	128.485519	-0.265592	0.000354	0.000945	0.001723	0.086128
197.690002	0.575000	-0.001680	50.000000	50.085388	128.800217	-0.268156	0.000878	0.000935	0.001708	0.085388
197.690994	-0.166000	0.000511	50.000000	50.083927	129.114899	-0.266317	-0.000287	0.000915	0.001679	0.083928
197.692001	-1.303000	0.003819	50.000000	50.081978	129.429565	-0.269178	0.000418	0.000889	0.001640	0.081979
197.692993	-1.787000	0.004461	50.000000	50.079918	129.744232	-0.260765	-0.000435	0.000861	0.001598	0.079918
197.694000	-2.863000	0.005203	50.000000	50.078548	130.058884	-0.264565	0.000958	0.000843	0.001571	0.078548
197.695007	-2.924000	0.002806	50.000000	50.078129	130.373535	-0.263924	0.000347	0.000837	0.001563	0.078128
197.695999	-3.166000	0.000025	50.000000	50.077221	130.688187	-0.264565	0.000527	0.000824	0.001544	0.077221
197.697006	-2.984000	-0.002819	50.000000	50.076466	131.002823	-0.265511	0.000452	0.000814	0.001529	0.076464
197.697998	-1.954000	-0.003526	50.000000	50.076698	131.317459	-0.268319	0.001361	0.000817	0.001534	0.076699
197.699005	-1.257000	-0.003126	50.000000	50.077908	131.632111	-0.265160	0.001297	0.000833	0.001558	0.077908
197.699997	-0.287000	-0.000840	50.000000	50.079323	131.946762	-0.268944	0.001570	0.000851	0.001586	0.079323
197.701004	0.242000	0.000745	50.000000	50.079475	132.261414	-0.266106	0.000246	0.000853	0.001590	0.079476
197.701996	1.439000	0.004210	50.000000	50.079506	132.576065	-0.269570	0.001466	0.000853	0.001590	0.079504
197.703003	2.166000	0.005388	50.000000	50.080414	132.890732	-0.266747	0.001005	0.000865	0.001608	0.080413
197.703995	3.060000	0.005524	50.000000	50.081154	133.205399	-0.267388	0.001345	0.000874	0.001623	0.081154
