time_s,current_value,current_angle,delta_angle
2.531,-2.27200007,0.32690206,0.30929964
2.532,-2.7420001,0.64343125,0.31652919
2.533,-3.13599992,0.95524555,0.3118143
2.534,-3.12100005,1.26988876,0.31464321
2.535,-2.7420001,1.58610356,0.3162148
2.536,-2.27200007,1.90357578,0.31747222
2.537,-1.15100002,2.21538997,0.31181419
2.538,-0.212,2.53003335,0.31464338
2.539,0.98400003,2.84121895,0.3111856
2.54,1.48399997,3.15806246,0.31684351
2.541,2.43899989,3.46987653,0.31181407
2.542,3,3.7864058,0.31652927
2.543,3.37800002,4.09853458,0.31212878
2.544,3.31800008,4.41254902,0.31401444
2.545,3.08999991,4.72970724,0.31715822
2.546,2.16599989,5.04686451,0.31715727
2.547,1.39300001,5.35836458,0.31150007
2.548,0.40900001,5.67269373,0.31432915
2.549,-0.90899998,5.98639393,0.3137002
2.55,-1.28699994,0.03457618,-5.95181775
2.551,-2.25699997,0.35833496,0.32375878
2.552,-2.66599989,0.66009068,0.30175572
2.553,-3.12100005,0.97190493,0.31181425
2.554,-3.04500008,1.28780544,0.31590051
2.555,-2.63599992,1.60244882,0.31464338
2.556,-2.25699997,1.91960657,0.31715775
2.557,-1.16600001,2.23173523,0.31212866
2.558,-0.16599999,2.5460639,0.31432867
2.559,0.98400003,2.86039305,0.31432915
2.56,1.42400002,3.17472196,0.31432891
2.561,2.40899992,3.48653626,0.3118143
2.562,3.04500008,3.80306554,0.31652928
2.563,3.31800008,4.11487961,0.31181407
2.564,3.2420001,4.42952299,0.31464338
2.565,3.02999997,4.7463665,0.31684351
2.566,2.48399997,5.06321001,0.31684351
2.567,1.24199998,5.37533855,0.31212854
2.568,0.27200001,5.69186783,0.31652928
2.569,-0.954,6.00305367,0.31118584
2.57,-1.66600001,0.03771947,-5.9653342
2.571,-2.31800008,0.34639046,0.30867099
2.572,-3.15100002,0.663234,0.31684354
2.573,-3.39299989,0.97504824,0.31181424
2.574,-3.27200007,1.29189181,0.31684357
2.575,-3.18099999,1.60559201,0.3137002
2.576,-2.454,1.92086387,0.31527186
2.577,-1.25699997,2.23267817,0.3118143
2.578,-0.333,2.55235076,0.31967259
2.579,1.04499996,2.86353636,0.3111856
2.58,1.83299994,3.18037963,0.31684327
2.581,2.7420001,3.49125123,0.3108716
2.582,3.63599992,3.80683756,0.31558633
2.583,3.89299989,4.11833763,0.31150007
2.584,3.65100002,4.4354949,0.31715727
2.585,3.68099999,4.7491951,0.3137002
2.586,2.66599989,5.06415319,0.31495809
2.587,1.42400002,5.37565279,0.3114996
2.588,0.39300001,5.6924963,0.31684351
2.589,-0.98400003,6.0061965,0.3137002
2.59,-1.66600001,0.04212007,-5.96407643
2.591,-2.54500008,0.34984806,0.30772799
2.592,-3.31800008,0.66732025,0.31747219
2.593,-3.48399997,0.97850591,0.31118566
2.594,-3.31800008,1.29566371,0.3171578
2.595,-3.27200007,1.6103071,0.31464339
2.596,-2.40899992,1.92432141,0.31401431
2.597,-1.39300001,2.23613572,0.31181431
2.598,-0.34799999,2.5532937,0.31715798
2.599,1,2.86762238,0.31432868
2.6,1.83299994,3.18415165,0.31652927
2.601,2.57500005,3.49910903,0.31495738
2.602,3.40899992,3.81029487,0.31118584
2.603,3.62100005,4.12210894,0.31181407
2.604,3.62100005,4.43926716,0.31715822
2.605,3.62100005,4.75076723,0.31150007
2.606,2.63599992,5.06761074,0.31684351
2.607,1.48399997,5.37942457,0.31181383
2.608,0.40900001,5.69595385,0.31652928
2.609,-0.90899998,6.00996876,0.31401491
2.61,-1.77199996,0.04557769,-5.96439107
2.611,-2.66599989,0.35362002,0.30804233
2.612,-3.39299989,0.67140651,0.31778649
2.613,-3.68099999,0.98259217,0.31118566
2.614,-3.31800008,1.29880702,0.31621485
2.615,-3.21199989,1.61627913,0.31747211
2.616,-2.54500008,1.92809355,0.31181442
2.617,-1.42400002,2.2414794,0.31338585
2.618,-0.333,2.55706549,0.31558609
2.619,0.93900001,2.87108016,0.31401467
2.62,1.87800002,3.18760943,0.31652927
2.621,2.68099999,3.49753761,0.30992818
2.622,3.40899992,3.81155205,0.31401444
2.623,3.65100002,4.12556696,0.31401491
2.624,3.57500005,4.44303894,0.31747198
2.625,3.48399997,4.75673914,0.3137002
2.626,2.48399997,5.07169676,0.31495762
2.627,1.34800005,5.38319683,0.31150007
2.628,0.303,5.70004034,0.31684351
2.629,-0.98400003,6.01405478,0.31401444
2.63,-1.954,0.05060695,-5.96344783
2.631,-2.57500005,0.35896361,0.30835666
2.632,-3.52999997,0.67517847,0.31621486
2.633,-3.66599989,0.98730707,0.3121286
2.634,-3.65100002,1.30446494,0.31715787
2.635,-3.60599995,1.61879373,0.31432879
2.636,-2.80299997,1.9328084,0.31401467
2.637,-1.57500005,2.24493694,0.31212854
2.638,-0.42399999,2.56178045,0.31684351
2.639,0.86299998,2.87642384,0.31464339
2.64,1.80299997,3.19295311,0.31652927
2.641,2.60599995,3.50256705,0.30961394
2.642,3.55999994,3.81626725,0.3137002
2.643,3.75699997,4.13059616,0.31432891
2.644,3.78699994,4.44712543,0.31652927
2.645,3.58999991,4.76208305,0.31495762
2.646,2.71199989,5.07358265,0.3114996
2.647,1.65100002,5.38822603,0.31464338
2.648,0.454,5.70506954,0.31684351
2.649,-0.84799999,6.01876974,0.3137002
2.65,-1.77199996,0.05092128,-5.96784846
2.651,-2.57500005,0.37122244,0.32030116
2.652,-3.27200007,0.67360687,0.30238443
2.653,-3.48399997,0.98825014,0.31464327
2.654,-3.55999994,1.30509365,0.31684351
2.655,-3.454,1.6191082,0.31401455
2.656,-2.40899992,1.93312275,0.31401455
2.657,-1.36300004,2.24587989,0.31275714
2.658,-0.227,2.56272364,0.31684375
2.659,0.954,2.87673807,0.31401443
2.66,1.89300001,3.19075274,0.31401467
2.661,2.66599989,3.50288129,0.31212855
2.662,3.63599992,3.8172102,0.31432891
2.663,3.75699997,4.13122463,0.31401443
2.664,3.727,4.44838285,0.31715822
2.665,3.65100002,4.76271152,0.31432867
2.666,2.60599995,5.07452583,0.31181431
2.667,1.60599995,5.38885498,0.31432915
2.668,0.34799999,5.70538425,0.31652927
2.669,-0.81800002,6.01719809,0.31181384
2.67,-1.93900001,0.05720786,-5.95999023
2.671,-2.6960001,0.36556453,0.30835667
2.672,-3.39299989,0.67989343,0.3143289
2.673,-3.5150001,0.99390799,0.31401456
2.674,-3.63599992,1.31075156,0.31684357
2.675,-3.5150001,1.62539482,0.31464326
2.676,-2.54500008,1.93689466,0.31149984
2.677,-1.34800005,2.25153804,0.31464338
2.678,-0.34799999,2.56838155,0.31684351
2.679,0.80299997,2.88239598,0.31401443
2.68,1.83299994,3.19703937,0.31464339
2.681,2.65100002,3.51136827,0.3143289
2.682,3.55999994,3.82286835,0.31150008
2.683,3.58999991,4.13751125,0.3146429
2.684,3.727,4.45435476,0.31684351
2.685,3.65100002,4.7683692,0.31401444
2.686,2.55999994,5.0820694,0.3137002
2.687,1.42400002,5.39482689,0.31275749
2.688,0.27200001,5.7116704,0.31684351
2.689,-0.84799999,6.02285576,0.31118536
2.69,-1.80299997,0.05563622,-5.96721954
2.691,-2.77200007,0.37153676,0.31590054
2.692,-3.58999991,0.68052208,0.30898532
2.693,-3.65100002,0.99485099,0.31432891
2.694,-3.78699994,1.31200886,0.31715787
2.695,-3.55999994,1.62633777,0.31432891
2.696,-2.28699994,1.93815196,0.31181419
2.697,-1.48399997,2.25405264,0.31590068
2.698,-0.34799999,2.56932449,0.31527185
2.699,0.833,2.88082433,0.31149984
2.7,1.90900004,3.19861102,0.31778669
2.701,2.81800008,3.516083,0.31747198
2.702,3.77200007,3.82946897,0.31338597
2.703,3.7420001,4.13845444,0.30898547
2.704,3.93899989,4.45781231,0.31935787
2.705,3.65100002,4.76994133,0.31212902
2.706,2.62100005,5.08112669,0.31118536
2.707,1.5,5.39577007,0.31464338
2.708,0.19599999,5.70978451,0.31401444
2.709,-0.86299998,6.02379894,0.31401443
2.71,-1.93900001,0.05186427,-5.97193467
2.711,-2.7420001,0.36870781,0.31684354
2.712,-3.65100002,0.67706442,0.30835661
2.713,-3.66599989,0.99170762,0.3146432
2.714,-3.77200007,1.30855119,0.31684357
2.715,-3.43899989,1.62288022,0.31432903
2.716,-2.55999994,1.93469441,0.31181419
2.717,-1.54499996,2.24902344,0.31432903
2.718,-0.333,2.56618118,0.31715774
2.719,0.77200001,2.87705231,0.31087113
2.72,1.74199998,3.19999075,0.32293844
2.721,2.71199989,3.51084352,0.31085277
2.722,3.52999997,3.82043886,0.30959534
2.723,3.65100002,4.13757753,0.31713867
2.724,3.92400002,4.45251656,0.31493903
2.725,3.55999994,4.76588392,0.31336736
2.726,2.48399997,5.07956505,0.31368113
2.727,1.51499999,5.39198923,0.31242418
2.728,0.227,5.7062993,0.31431007
2.729,-0.86299998,6.01998091,0.31368161
2.73,-1.83299994,0.05594719,-5.96403372
2.731,-2.55999994,0.36679986,0.31085267
2.732,-3.43899989,0.68142426,0.3146244
2.733,-3.5,0.99542004,0.31399578
2.734,-3.454,1.31224453,0.31682449
2.735,-3.2420001,1.62655461,0.31431008
2.736,-2.30299997,1.93835032,0.31179571
2.737,-1.34800005,2.25454617,0.31619585
2.738,-0.40900001,2.56979918,0.31525301
2.739,0.90899998,2.8815949,0.31179572
2.74,1.89300001,3.19841933,0.31682443
2.741,2.71199989,3.51524401,0.31682468
2.742,3.55999994,3.82421088,0.30896687
2.743,3.58999991,4.13914967,0.31493879
2.744,3.6960001,4.45817423,0.31902456
2.745,3.52999997,4.76996946,0.31179523
2.746,2.48399997,5.08176517,0.31179571
2.747,1.42400002,5.39607525,0.31431008
2.748,0.31799999,5.71227121,0.31619596
2.749,-0.74199998,6.02406693,0.31179572
2.75,-1.69599998,0.05751875,-5.96654818
2.751,-2.42400002,0.3809438,0.32342505
2.752,-3.10599995,0.6826815,0.3017377
2.753,-3.31800008,0.99730587,0.31462437
2.754,-3.37800002,1.31444466,0.31713879
2.755,-3.12100005,1.62875485,0.31431019
2.756,-2.07500005,1.94023609,0.31148124
2.757,-1.21200001,2.25643206,0.31619597
2.758,-0.333,2.57137084,0.31493878
2.759,0.96899998,2.88285208,0.31148124
2.76,1.87800002,3.19999075,0.31713867
2.761,2.71199989,3.51492953,0.31493878
2.762,3.5,3.8257823,0.31085277
2.763,3.57500005,4.14292097,0.31713867
2.764,3.80299997,4.45943117,0.3165102
2.765,3.43899989,4.7715416,0.31211043
2.766,2.5150001,5.08490849,0.31336689
2.767,1.5,5.3976469,0.31273841
2.768,0.333,5.71164274,0.31399584
2.769,-0.75700003,6.02563858,0.31399584
2.77,-1.59000003,0.05531858,-5.97032
2.771,-2.43899989,0.37151453,0.31619595
2.772,-3.30299997,0.68236721,0.31085268
2.773,-3.25699997,0.99510574,0.31273853
2.774,-3.37800002,1.31444466,0.31933892
2.775,-3.0150001,1.62624025,0.31179559
2.776,-2.18099999,1.93835032,0.31211007
2.777,-1.43900001,2.25171733,0.31336701
2.778,0,2.56822777,0.31651044
2.779,1.10599995,2.88065171,0.31242394
2.78,1.90900004,3.19747639,0.31682468
2.781,2.77200007,3.51492953,0.31745314
2.782,3.57500005,3.82389617,0.30896664
2.783,3.58999991,4.14072084,0.31682467
2.784,3.7420001,4.45503092,0.31431008
2.785,3.31800008,4.76934099,0.31431007
2.786,2.39299989,5.08270836,0.31336737
2.787,1.36300004,5.39544678,0.31273842
2.788,0.31799999,5.70944262,0.31399584
2.789,-0.74199998,6.02595282,0.3165102
2.79,-1.83299994,0.06443357,-5.96151925
2.791,-2.5,0.38031518,0.31588161
2.792,-3.28699994,0.6895963,0.30928112
2.793,-3.16599989,1.00547791,0.31588161
2.794,-3.52999997,1.32104516,0.31556725
2.795,-2.92400002,1.635041,0.31399584
2.796,-1.954,1.9474653,0.3124243
2.797,-1.27199996,2.26146102,0.31399572
2.798,-0.18099999,2.57828546,0.31682444
2.799,0.80299997,2.88945246,0.311167
2.8,1.62100005,3.2069056,0.31745314
2.801,2.42400002,3.52373028,0.31682468
2.802,3.5150001,3.8418119,0.31808162
2.803,3.2420001,4.14952135,0.30770945
2.804,3.4690001,4.46477461,0.31525326
2.805,3.12100005,4.77845573,0.31368112
2.806,2.2420001,5.09025192,0.31179619
2.807,1.40900004,5.40424728,0.31399536
2.808,0.121,5.71855783,0.31431055
2.809,-0.787,6.03286743,0.3143096
2.81,-1.81799996,0.05909029,-5.97377714
2.811,-2.60599995,0.37560052,0.31651023
2.812,-3.454,0.68488169,0.30928117
2.813,-3.31800008,1.00139189,0.3165102
2.814,-3.43899989,1.31601632,0.31462443
2.815,-3.04500008,1.63001215,0.31399583
2.816,-2.16599989,1.94243622,0.31242407
2.817,-1.21200001,2.25611758,0.31368136
2.818,0.06,2.57011342,0.31399584
2.819,0.96899998,2.8878808,0.31776738
2.82,1.90900004,3.20187688,0.31399608
2.821,2.83299994,3.51870155,0.31682467
2.822,3.77200007,3.83049703,0.31179548
2.823,3.60599995,4.14700699,0.31650996
2.824,3.7420001,4.4588027,0.31179571
2.825,3.30299997,4.77342701,0.31462431
2.826,2.39299989,5.08553696,0.31210995
2.827,1.48399997,5.40204716,0.3165102
2.828,0.18099999,5.71352863,0.31148147
2.829,-0.75700003,6.03003883,0.3165102
2.83,-1.75699997,0.07354856,-5.95649027
2.831,-2.48399997,0.3894302,0.31588164
2.832,-3.31800008,0.69902563,0.30959543
2.833,-3.227,1.01585019,0.31682456
2.834,-3.39299989,1.33267474,0.31682455
2.835,-2.98399997,1.64415598,0.31148124
2.836,-2.15100002,1.95658016,0.31242418
2.837,-1.227,2.27214742,0.31556726
2.838,-0.06,2.58488607,0.31273865
2.839,0.68099999,2.89919615,0.31431008
2.84,1.71200001,3.21602082,0.31682467
2.841,2.52999997,3.53284502,0.3168242
2.842,3.33299994,3.8418119,0.30896688
2.843,3.16599989,4.15895081,0.31713891
2.844,3.36299992,4.47294664,0.31399583
2.845,3.16599989,4.78757095,0.31462431
2.846,2.08999991,5.09936666,0.31179571
2.847,1.19599998,5.4133625,0.31399584
2.848,-0.06,5.73333025,0.31996775
2.849,-0.87800002,6.04418278,0.31085253
2.85,-1.86300004,0.07857752,-5.96560526
2.851,-2.81800008,0.39665931,0.31808179
2.852,-3.62100005,0.71411252,0.31745321
2.853,-3.62100005,1.02527952,0.311167
2.854,-3.55999994,1.33676076,0.31148124
2.855,-3.15100002,1.65169942,0.31493866
2.856,-2.18099999,1.96318066,0.31148124
2.857,-1.34800005,2.28031969,0.31713903
2.858,0.075,2.59117222,0.31085253
2.859,0.89300001,2.90831113,0.31713891
2.86,1.89300001,3.22042084,0.31210971
2.861,2.84800005,3.53976011,0.31933927
2.862,3.63599992,3.85124135,0.31148124
2.863,3.65100002,4.16838026,0.31713891
2.864,3.78699994,4.47986126,0.311481
2.865,3.27200007,4.79197168,0.31211042
2.866,2.25699997,5.10659599,0.31462431
2.867,1.28699994,5.42247725,0.31588126
2.868,-0.015,5.73458719,0.31210994
2.869,-0.93900001,6.05141211,0.31682492
2.87,-1.80299997,0.06694805,-5.98446406
2.871,-2.77200007,0.38628709,0.31933904
2.872,-3.58999991,0.69808269,0.3117956
2.873,-3.62100005,1.01459289,0.3165102
2.874,-3.62100005,1.32670283,0.31210994
2.875,-3.2420001,1.63818407,0.31148124
2.876,-2.37800002,1.95249414,0.31431007
2.877,-1.42400002,2.26994753,0.31745339
2.878,-0.121,2.57514238,0.30519485
2.879,0.954,2.89856744,0.32342506
2.88,1.81799996,3.21004891,0.31148147
2.881,2.78699994,3.52907348,0.31902457
2.882,3.63599992,3.84149766,0.31242418
2.883,3.71199989,4.15769386,0.3161962
2.884,3.66599989,4.4694891,0.31179524
2.885,3.1960001,4.78128481,0.31179571
2.886,2.02999997,5.0959096,0.31462479
2.887,1.34800005,5.41273355,0.31682395
2.888,0.15099999,5.72452974,0.31179619
2.889,-0.92400002,6.04103994,0.3165102
2.89,-1.75699997,0.07920614,-5.9618338
2.891,-2.65100002,0.3957164,0.31651026
2.892,-3.5,0.70751196,0.31179556
2.893,-3.36299992,1.02402222,0.31651026
2.894,-3.42400002,1.3364464,0.31242418
2.895,-2.98399997,1.65012777,0.31368137
2.896,-2.02999997,1.96223783,0.31211006
2.897,-1.21200001,2.27937651,0.31713868
2.898,-0.212,2.59085798,0.31148147
2.899,0.90899998,2.90768266,0.31682468
2.9,1.71200001,3.21916366,0.311481
2.901,2.71199989,3.54290318,0.32373952
2.902,3.5150001,3.84998393,0.30708075
2.903,3.43899989,4.16712284,0.31713891
2.904,3.55999994,4.47923279,0.31210995
2.905,2.954,4.79322863,0.31399584
2.906,2.02999997,5.10533857,0.31210994
2.907,1.28699994,5.4212203,0.31588173
2.908,-0.015,5.73395872,0.31273842
2.909,-0.74199998,6.05015469,0.31619597
2.91,-1.80299997,0.08014907,-5.97000562
2.911,-2.68099999,0.39948812,0.31933905
2.912,-3.5,0.71128368,0.31179556
2.913,-3.52999997,1.02810824,0.31682456
2.914,-3.6960001,1.3395896,0.31148136
2.915,-2.9690001,1.65138519,0.31179559
2.916,-2.10599995,1.96632373,0.31493854
2.917,-1.28699994,2.28314853,0.3168248
2.918,0.03,2.59431529,0.31116676
2.919,0.833,2.91176867,0.31745338
2.92,1.69599998,3.22324991,0.31148124
2.921,2.727,3.54227448,0.31902457
2.922,3.43899989,3.85407019,0.31179571
2.923,3.65100002,4.17089462,0.31682443
2.924,3.5,4.48300457,0.31210995
2.925,2.98399997,4.79448605,0.31148148
2.926,2.28699994,5.10879564,0.31430959
2.927,1.21200001,5.42562056,0.31682492
2.928,-0.045,5.73741579,0.31179523
2.929,-0.93900001,6.05455494,0.31713915
2.93,-1.81799996,0.08360648,-5.97094846
2.931,-2.71199989,0.40294552,0.31933904
2.932,-3.454,0.71442682,0.3114813
2.933,-3.48399997,1.03125143,0.31682461
2.934,-3.48399997,1.3430469,0.31179547
2.935,-2.98399997,1.6548425,0.3117956
2.936,-2.15100002,1.97072423,0.31588173
2.937,-1.19599998,2.2862916,0.31556737
2.938,-0.045,2.59714413,0.31085253
2.939,0.96899998,2.91459727,0.31745314
2.94,1.71200001,3.22607851,0.31148124
2.941,2.727,3.54321742,0.31713891
2.942,3.454,3.85752773,0.31431031
2.943,3.55999994,4.17403793,0.3165102
2.944,3.71199989,4.4861474,0.31210947
2.945,3.1960001,4.79762936,0.31148196
2.946,2.28699994,5.1125679,0.31493854
2.947,1.37800002,5.4290781,0.3165102
2.948,0.09,5.74087334,0.31179524
2.949,-1,6.05738401,0.31651067
2.95,-1.727,0.08769251,-5.9696915
2.951,-2.54500008,0.40703157,0.31933906
2.952,-3.2420001,0.72448468,0.31745311
2.953,-3.31800008,1.03565168,0.311167
2.954,-3.39299989,1.34744728,0.3117956
2.955,-2.954,1.65924299,0.31179571
2.956,-2.15100002,1.97512448,0.31588149
2.957,-1.12100005,2.29069185,0.31556737
2.958,-0.257,2.60154438,0.31085253
2.959,0.93900001,2.91899776,0.31745338
2.96,1.83299994,3.23079324,0.31179548
2.961,2.75699997,3.54667497,0.31588173
2.962,3.5150001,3.86192775,0.31525278
2.963,3.63599992,4.17843819,0.31651044
2.964,3.57500005,4.4902339,0.31179571
2.965,3.08999991,4.80202913,0.31179523
2.966,2.28699994,5.11665392,0.31462479
2.967,1.18099999,5.43347836,0.31682444
2.968,0.106,5.74495983,0.31148147
2.969,-0.92400002,6.06178427,0.31682444
2.97,-1.54499996,0.09555026,-5.96623401
2.971,-2.4690001,0.41017467,0.31462441
2.972,-3.25699997,0.72668487,0.3165102
2.973,-3.42400002,1.04193795,0.31525308
2.974,-3.27200007,1.35530508,0.31336713
2.975,-2.78699994,1.66678631,0.31148123
2.976,-1.77199996,1.98141074,0.31462443
2.977,-0.93900001,2.29886389,0.31745315
2.978,0.227,2.60971642,0.31085253
2.979,1.09000003,2.92685556,0.31713914
2.98,1.86300004,3.23833656,0.311481
2.981,2.98399997,3.55264688,0.31431032
2.982,3.48399997,3.87230015,0.31965327
2.983,3.68099999,4.18409586,0.31179571
2.984,3.78699994,4.49589157,0.31179571
2.985,3.25699997,4.81020117,0.3143096
2.986,2.33299994,5.12451172,0.31431055
2.987,1.19599998,5.44385052,0.3193388
2.988,0.15099999,5.75313139,0.30928087
2.989,-1.05999994,6.06932783,0.31619644
2.99,-1.71200001,0.09240716,-5.97692067
2.991,-2.80299997,0.40640292,0.31399576
2.992,-3.5,0.72605628,0.31965336
2.993,-3.6960001,1.03753757,0.31148129
2.994,-3.54500008,1.3496474,0.31210983
2.995,-3.0150001,1.6639576,0.3143102
2.996,-2.27200007,1.98078215,0.31682455
2.997,-1.13600004,2.29792094,0.31713879
2.998,-0.015,2.60625911,0.30833817
2.999,1.04499996,2.92088366,0.31462455
3,1.80299997,3.23739386,0.3165102
3.001,2.81800008,3.55578995,0.31839609
3.002,3.4690001,3.86664248,0.31085253
3.003,3.78699994,4.17843819,0.31179571
3.004,3.66599989,4.49274826,0.31431007
3.005,3.08999991,4.8067441,0.31399584
3.006,2.31800008,5.12639713,0.31965303
3.007,1.16600001,5.43819284,0.31179571
3.008,-0.06,5.74967432,0.31148148
3.009,-1.18099999,6.06398439,0.31431007
3.01,-1.84800005,0.09743612,-5.96654827
3.011,-2.727,0.41111758,0.31368146
3.012,-3.30299997,0.73171389,0.32059631
3.013,-3.43899989,1.04288089,0.311167
3.014,-3.36299992,1.35467637,0.31179548
3.015,-2.81800008,1.66867208,0.31399571
3.016,-2.0150001,1.98298216,0.31431008
3.017,-0.92400002,2.30294991,0.31996775
