time_s,current_value,current_angle,beta,d,q,filtered_d,filtered_q,computed_angle
0.273000,-3.227000,0.602266,2.065212,-3.529979,-1.489255,-3.466447,-1.602843,-0.862137
0.274000,-3.424000,0.919430,1.004447,-3.331927,-1.277087,-3.464284,-1.589457,-0.863076
0.275000,-3.712000,1.231251,-0.146094,-3.451410,-1.374066,-3.459859,-1.573376,-0.864146
0.276000,-3.484000,1.545586,-1.278364,-3.450669,-1.365781,-3.459321,-1.560978,-0.865074
0.277000,-2.545000,1.857092,-2.274930,-3.083852,-1.463622,-3.447617,-1.552065,-0.865353
0.278000,-1.757000,2.171742,-3.017136,-3.155133,-1.495091,-3.427622,-1.547634,-0.865000
0.279000,-0.924000,2.485448,-3.444392,-3.292866,-1.369176,-3.415213,-1.540596,-0.865111
0.280000,0.469000,2.803241,-3.529610,-3.173816,-1.614001,-3.404130,-1.537609,-0.864955
0.281000,1.469000,3.114433,-3.255205,-3.214112,-1.556858,-3.391323,-1.540523,-0.864277
0.282000,2.227000,3.434112,-2.656282,-3.185634,-1.366419,-3.379657,-1.535716,-0.864239
0.283000,3.333000,3.745618,-1.795422,-3.370744,-1.723516,-3.373474,-1.536280,-0.863975
0.284000,3.606000,4.060896,-0.739413,-3.315778,-1.598618,-3.371632,-1.543884,-0.863315
0.285000,3.803000,4.374603,0.409773,-3.452296,-1.646928,-3.372388,-1.548691,-0.862967
0.286000,3.636000,4.687995,1.540904,-3.597334,-1.629132,-3.381677,-1.554135,-0.862876
0.287000,2.757000,5.000444,2.539932,-3.364972,-1.652050,-3.387738,-1.559404,-0.862683
0.288000,1.969000,5.317608,3.293083,-3.492836,-1.587909,-3.390247,-1.563095,-0.862487
0.289000,0.757000,5.629744,3.723017,-3.416259,-1.662252,-3.394165,-1.566872,-0.862334
0.290000,-0.287000,5.945965,3.791058,-3.482579,-1.525166,-3.397532,-1.568507,-0.862328
0.291000,-1.303000,6.258100,3.501606,-3.467821,-1.390422,-3.402265,-1.561761,-0.863018
0.292000,-2.151000,0.290760,2.898376,-3.393370,-1.229807,-3.403991,-1.546426,-0.864266
0.293000,-3.303000,0.601952,2.030149,-3.543645,-1.572861,-3.407922,-1.537584,-0.865089
0.294000,-3.393000,0.918802,0.965748,-3.283001,-1.291131,-3.408251,-1.531150,-0.865601
0.295000,-3.757000,1.230622,-0.186023,-3.479645,-1.428891,-3.406610,-1.520721,-0.866355
0.296000,-3.484000,1.544643,-1.318164,-3.448338,-1.408820,-3.410107,-1.514514,-0.866960
0.297000,-2.318000,1.856778,-2.304880,-2.874060,-1.557361,-3.394939,-1.512599,-0.866583
0.298000,-1.742000,2.171113,-3.022111,-3.144626,-1.509652,-3.371442,-1.513873,-0.865659
0.299000,-0.560000,2.484820,-3.412593,-3.044576,-1.640106,-3.354572,-1.517590,-0.864768
0.300000,0.530000,2.802613,-3.450716,-3.078112,-1.647291,-3.336703,-1.525275,-0.863522
0.301000,1.515000,3.113805,-3.137460,-3.094155,-1.601588,-3.321434,-1.531318,-0.862491
0.302000,2.439000,3.437570,-2.513187,-3.115302,-1.599913,-3.308228,-1.535549,-0.861673
0.303000,3.454000,3.745304,-1.627548,-3.300694,-1.919491,-3.302120,-1.549208,-0.860367
0.304000,3.803000,4.062154,-0.546672,-3.357907,-1.867116,-3.303776,-1.570176,-0.858777
0.305000,4.000000,4.373660,0.627848,-3.564085,-1.921326,-3.313357,-1.589923,-0.857588
0.306000,3.863000,4.685795,1.786630,-3.814126,-1.888719,-3.336254,-1.609124,-0.856952
0.307000,2.893000,4.999816,2.811304,-3.571283,-1.875850,-3.357975,-1.625770,-0.856478
0.308000,2.075000,5.316666,3.580320,-3.741765,-1.767346,-3.376168,-1.637703,-0.856239
0.309000,0.863000,5.628486,4.014125,-3.709627,-1.759726,-3.397467,-1.645371,-0.856441
0.310000,-0.212000,5.945650,4.077134,-3.776870,-1.550232,-3.418538,-1.645956,-0.857167
0.311000,-1.257000,6.257156,3.774925,-3.740932,-1.354821,-3.439279,-1.634169,-0.858807
0.312000,-2.015000,0.292017,3.155852,-3.602337,-1.021173,-3.453438,-1.606980,-0.861367
0.313000,-3.106000,0.603524,2.279263,-3.639412,-1.263708,-3.463641,-1.578672,-0.863874
0.314000,-3.287000,0.920373,1.215600,-3.351960,-1.022945,-3.465593,-1.552143,-0.865965
0.315000,-3.560000,1.232194,0.068193,-3.380514,-1.118202,-3.459539,-1.522798,-0.868012
0.316000,-3.378000,1.546529,-1.057996,-3.351333,-1.139651,-3.453834,-1.498796,-0.869675
0.317000,-2.469000,1.858350,-2.051380,-2.949410,-1.266927,-3.435342,-1.480789,-0.870454
0.318000,-1.545000,2.172685,-2.791049,-2.853786,-1.425792,-3.402817,-1.472597,-0.869995
0.319000,-0.621000,2.486391,-3.203849,-2.918800,-1.459759,-3.371341,-1.470780,-0.869057
0.320000,0.621000,2.804499,-3.263156,-2.874112,-1.665326,-3.342402,-1.476371,-0.867603
0.321000,1.606000,3.115690,-2.967181,-2.924591,-1.682309,-3.315404,-1.488403,-0.865683
0.322000,2.424000,3.435684,-2.355117,-2.956647,-1.637250,-3.292565,-1.498846,-0.864022
0.323000,3.636000,3.746876,-1.478657,-3.284825,-2.148684,-3.282094,-1.522863,-0.861717
0.324000,3.909000,4.064040,-0.396749,-3.355378,-2.044292,-3.284410,-1.557818,-0.859026
0.325000,4.060000,4.375546,0.784081,-3.572694,-2.081885,-3.295356,-1.588608,-0.857014
0.326000,3.848000,4.687681,1.942399,-3.798837,-2.036873,-3.319147,-1.617296,-0.855676
0.327000,2.893000,5.001387,2.956301,-3.615549,-2.009221,-3.342793,-1.642021,-0.854662
0.328000,2.181000,5.318552,3.712192,-3.907336,-1.808274,-3.368305,-1.658275,-0.854379
0.329000,0.939000,5.630057,4.139975,-3.858519,-1.770012,-3.399664,-1.666249,-0.854942
0.330000,-0.106000,5.946908,4.204003,-3.933557,-1.487282,-3.429912,-1.663958,-0.856225
0.331000,-1.121000,6.258414,3.908700,-3.879734,-1.217471,-3.458963,-1.644971,-0.858699
0.332000,-1.909000,0.291703,3.301363,-3.710896,-0.878937,-3.479459,-1.608605,-0.862157
0.333000,-3.030000,0.602581,2.435943,-3.724229,-1.115723,-3.493968,-1.571356,-0.865472
0.334000,-3.151000,0.920059,1.381190,-3.343742,-0.809865,-3.496407,-1.534271,-0.868375
0.335000,-3.363000,1.231565,0.246480,-3.253365,-0.886646,-3.484350,-1.492467,-0.871183
0.336000,-3.121000,1.546215,-0.856913,-3.098995,-0.933365,-3.465571,-1.456974,-0.873319
0.337000,-2.212000,1.857721,-1.817107,-2.635819,-1.116817,-3.429120,-1.430656,-0.874187
0.338000,-1.424000,2.174885,-2.523424,-2.605317,-1.267978,-3.379849,-1.416137,-0.873703
0.339000,-0.409000,2.486077,-2.912047,-2.557792,-1.450863,-3.331203,-1.412681,-0.872330
0.340000,0.666000,2.803555,-2.958354,-2.570063,-1.609406,-3.284447,-1.419838,-0.870120
0.341000,1.681000,3.115062,-2.664212,-2.618681,-1.751084,-3.242395,-1.435706,-0.867315
0.342000,2.454000,3.432226,-2.067359,-2.683876,-1.758665,-3.206374,-1.455156,-0.864388
0.343000,3.560000,3.746247,-1.218241,-3.026026,-2.236264,-3.184959,-1.488203,-0.860862
0.344000,3.666000,4.062782,-0.183887,-3.030544,-2.071032,-3.175412,-1.528753,-0.857179
0.345000,3.848000,4.374918,0.926984,-3.324027,-2.148779,-3.175526,-1.564167,-0.854314
0.346000,3.606000,4.686738,2.003700,-3.553422,-2.095530,-3.191564,-1.598169,-0.852226
0.347000,2.590000,5.000759,2.932591,-3.317054,-2.074932,-3.206413,-1.627850,-0.850465
0.348000,1.803000,5.317608,3.599541,-3.530678,-1.934377,-3.219664,-1.650811,-0.849192
0.349000,0.636000,5.629744,3.937875,-3.513296,-1.888943,-3.238087,-1.666707,-0.848690
0.350000,-0.318000,5.946279,3.925082,-3.599300,-1.597633,-3.257478,-1.671373,-0.849101
0.351000,-1.287000,6.259985,3.576695,-3.545877,-1.369626,-3.276680,-1.659932,-0.850743
0.352000,-2.151000,0.290131,2.936777,-3.429392,-1.220954,-3.289535,-1.637712,-0.852963
0.353000,-3.151000,0.605410,2.052594,-3.481015,-1.422841,-3.299630,-1.618467,-0.854845
0.354000,-3.484000,0.916287,0.986056,-3.364301,-1.338670,-3.307127,-1.603981,-0.856257
0.355000,-3.530000,1.229994,-0.160996,-3.273166,-1.331617,-3.307834,-1.587599,-0.857563
0.356000,-3.227000,1.544015,-1.269336,-3.191852,-1.355295,-3.303244,-1.572722,-0.858557
0.357000,-2.363000,1.855835,-2.221117,-2.892221,-1.467034,-3.287326,-1.562877,-0.858736
0.358000,-1.530000,2.170485,-2.912000,-2.906522,-1.540380,-3.263685,-1.559271,-0.858129
0.359000,-0.121000,2.484191,-3.266223,-2.659424,-1.900083,-3.234392,-1.569079,-0.856227
0.360000,0.681000,2.802298,-3.249752,-2.837831,-1.723764,-3.204790,-1.583878,-0.853891
0.361000,1.712000,3.113805,-2.887633,-2.838951,-1.791571,-3.182463,-1.594468,-0.852158
0.362000,2.424000,3.432855,-2.236433,-2.838318,-1.679690,-3.161511,-1.603070,-0.850624
0.363000,3.378000,3.744675,-1.353873,-3.030986,-2.014195,-3.147686,-1.617931,-0.848870
0.364000,3.772000,4.061839,-0.302491,-3.184769,-2.043706,-3.145260,-1.642977,-0.846772
0.365000,3.863000,4.373032,0.827919,-3.367090,-2.066622,-3.153223,-1.668095,-0.845114
0.366000,3.636000,4.685166,1.928564,-3.582159,-2.026819,-3.172808,-1.691167,-0.844120
0.367000,2.727000,4.998873,2.883632,-3.430717,-1.995506,-3.193139,-1.710667,-0.843448
0.368000,2.000000,5.315722,3.586793,-3.682010,-1.818759,-3.215272,-1.722639,-0.843439
0.369000,0.833000,5.627857,3.972414,-3.657166,-1.760424,-3.242957,-1.726719,-0.844260
0.370000,-0.166000,5.944707,4.009779,-3.727148,-1.488038,-3.270330,-1.720474,-0.845843
0.371000,-1.030000,6.256214,3.709877,-3.680750,-1.129675,-3.296754,-1.695391,-0.848806
0.372000,-1.727000,0.291389,3.126348,-3.490697,-0.756054,-3.314363,-1.649534,-0.853005
0.373000,-2.818000,0.602895,2.311521,-3.501883,-1.010480,-3.325449,-1.602839,-0.857035
0.374000,-2.939000,0.918173,1.323363,-3.138658,-0.733371,-3.325133,-1.558299,-0.860501
0.375000,-3.136000,1.232194,0.260397,-3.044433,-0.796071,-3.310899,-1.509940,-0.863803
0.376000,-2.863000,1.545901,-0.771617,-2.842905,-0.842647,-3.288521,-1.467858,-0.866367
0.377000,-2.000000,1.858350,-1.664804,-2.390031,-1.029235,-3.247567,-1.435444,-0.867524
0.378000,-1.575000,2.172685,-2.327286,-2.615931,-1.026541,-3.202194,-1.410609,-0.867922
0.379000,-0.166000,2.486391,-2.701716,-2.243406,-1.514581,-3.155118,-1.402075,-0.866892
0.380000,0.727000,2.803555,-2.741453,-2.345208,-1.595022,-3.102663,-1.411381,-0.864108
0.381000,1.530000,3.115062,-2.452062,-2.410611,-1.594509,-3.058498,-1.422556,-0.861423
0.382000,2.303000,3.435055,-1.888238,-2.473697,-1.658335,-3.020940,-1.434979,-0.858843
0.383000,3.333000,3.746247,-1.095374,-2.795898,-2.119359,-2.997409,-1.462637,-0.855495
0.384000,3.545000,4.064040,-0.127046,-2.902375,-2.039458,-2.988374,-1.500221,-0.851903
0.385000,3.757000,4.375232,0.923783,-3.239884,-2.114609,-2.993417,-1.535371,-0.849144
0.386000,3.590000,4.688623,1.957117,-3.542479,-2.041874,-3.017655,-1.568452,-0.847425
0.387000,2.787000,5.001073,2.869359,-3.488553,-1.957189,-3.047993,-1.594721,-0.846563
0.388000,1.939000,5.317923,3.551466,-3.615741,-1.816330,-3.078715,-1.612517,-0.846423
0.389000,0.833000,5.629744,3.926298,-3.623865,-1.725488,-3.111688,-1.622169,-0.847035
0.390000,-0.121000,5.946279,3.960819,-3.698150,-1.423522,-3.145162,-1.619264,-0.848659
0.391000,-1.060000,6.258100,3.665319,-3.637578,-1.151605,-3.177014,-1.599051,-0.851572
0.392000,-1.772000,0.292646,3.085203,-3.465230,-0.806621,-3.199828,-1.561274,-0.855506
0.393000,-2.878000,0.603524,2.268523,-3.501169,-1.082081,-3.217096,-1.523680,-0.859205
0.394000,-2.878000,0.920373,1.278715,-3.064684,-0.725058,-3.221107,-1.485892,-0.862423
0.395000,-3.075000,1.232194,0.222816,-2.974414,-0.811256,-3.208825,-1.442155,-0.865551
0.396000,-2.878000,1.546843,-0.796377,-2.858101,-0.865078,-3.190997,-1.405349,-0.867949
0.397000,-1.984000,1.858664,-1.679187,-2.379097,-1.046817,-3.156116,-1.377964,-0.868966
0.398000,-1.242000,2.176143,-2.322029,-2.342646,-1.202660,-3.107656,-1.362533,-0.868474
0.399000,-0.166000,2.486706,-2.660986,-2.211579,-1.489068,-3.057045,-1.361517,-0.866629
0.400000,0.651000,2.804184,-2.675434,-2.309073,-1.499977,-3.008495,-1.369622,-0.864014
0.401000,1.530000,3.121349,-2.383314,-2.351855,-1.577931,-2.967177,-1.379941,-0.861435
0.402000,2.242000,3.433484,-1.828313,-2.396144,-1.621045,-2.931030,-1.393319,-0.858750
0.403000,3.287000,3.746876,-1.050869,-2.734458,-2.105097,-2.908743,-1.421945,-0.855268
0.404000,3.530000,4.064354,-0.100290,-2.874905,-2.050823,-2.902402,-1.461921,-0.851477
0.405000,3.803000,4.375546,0.938047,-3.279249,-2.142258,-2.913046,-1.500593,-0.848587
0.406000,3.484000,4.687681,1.962636,-3.434448,-2.048112,-2.940090,-1.536826,-0.846685
0.407000,2.469000,5.002016,2.851753,-3.180614,-2.027845,-2.962481,-1.567365,-0.845100
0.408000,1.787000,5.318552,3.489544,-3.456685,-1.849762,-2.984185,-1.589999,-0.844172
0.409000,0.575000,5.630686,3.812710,-3.378586,-1.858102,-3.010599,-1.606082,-0.844006
0.410000,-0.166000,5.947222,3.801794,-3.534520,-1.410092,-3.037774,-1.607790,-0.845051
0.411000,-1.303000,6.259043,3.472104,-3.439638,-1.386438,-3.065154,-1.595022,-0.847271
0.412000,-1.787000,0.298933,2.867974,-3.267055,-0.863129,-3.082715,-1.566366,-0.850357
0.413000,-2.863000,0.609810,2.045216,-3.316254,-1.175644,-3.095447,-1.533035,-0.853627
0.414000,-2.924000,0.925088,1.067739,-2.977849,-0.906783,-3.098592,-1.503064,-0.856238
0.415000,-3.166000,1.239109,0.027844,-3.002502,-1.004645,-3.091985,-1.469710,-0.858761
0.416000,-2.984000,1.552816,-0.980809,-2.965883,-1.034301,-3.085416,-1.442274,-0.860813
0.417000,-1.954000,1.864636,-1.854471,-2.407359,-1.209050,-3.061115,-1.422737,-0.861511
0.418000,-1.257000,2.182429,-2.481658,-2.454101,-1.309986,-3.022701,-1.412791,-0.860827
0.419000,-0.287000,2.493307,-2.804938,-2.409169,-1.464907,-2.986682,-1.411247,-0.859492
0.420000,0.242000,2.810785,-2.825248,-2.593461,-1.146538,-2.957105,-1.404816,-0.858829
0.421000,1.439000,3.121977,-2.563530,-2.534812,-1.489005,-2.933159,-1.399512,-0.858292
0.422000,2.166000,3.439456,-2.036040,-2.582057,-1.473089,-2.910324,-1.404481,-0.856882
0.423000,3.060000,3.753477,-1.275157,-2.801498,-1.772352,-2.897006,-1.417779,-0.855128
0.424000,3.212000,4.068440,-0.348255,-2.777815,-1.649839,-2.890464,-1.435653,-0.853261
0.425000,3.469000,4.382147,0.651372,-3.070327,-1.741074,-2.892512,-1.451485,-0.851956
0.426000,3.212000,4.693967,1.629929,-3.181431,-1.688819,-2.906733,-1.467540,-0.851177
0.427000,2.303000,5.008617,2.480591,-2.926812,-1.700268,-2.915714,-1.481373,-0.850369
0.428000,1.727000,5.324838,3.101012,-3.195794,-1.544574,-2.924586,-1.489968,-0.850016
0.429000,0.590000,5.636973,3.433931,-3.096827,-1.596760,-2.938097,-1.494885,-0.850185
0.430000,-0.318000,5.953509,3.449682,-3.160958,-1.417665,-2.949724,-1.495636,-0.850628
0.431000,-1.242000,6.265329,3.151875,-3.129196,-1.298081,-2.961628,-1.487241,-0.851864
0.432000,-1.848000,0.309620,2.585119,-3.025275,-0.972449,-2.968673,-1.465793,-0.854011
0.433000,-2.787000,0.623012,1.803802,-3.091082,-1.210901,-2.974127,-1.442995,-0.856212
0.434000,-2.939000,0.938291,0.869094,-2.884227,-1.036475,-2.974952,-1.423537,-0.857936
0.435000,-3.060000,1.251997,-0.127687,-2.865793,-1.080338,-2.968861,-1.401287,-0.859627
0.436000,-2.924000,1.563503,-1.092342,-2.915956,-1.113638,-2.964109,-1.382744,-0.861062
0.437000,-2.106000,1.877838,-1.931672,-2.591335,-1.204813,-2.951284,-1.369123,-0.861739
0.438000,-1.378000,2.194688,-2.548610,-2.607294,-1.263455,-2.929836,-1.360897,-0.861585
0.439000,-0.303000,2.506509,-2.876804,-2.495644,-1.462727,-2.906779,-1.361031,-0.860610
0.440000,0.560000,2.823673,-2.888164,-2.568381,-1.434751,-2.883941,-1.366375,-0.859161
0.441000,1.515000,3.135179,-2.590994,-2.581225,-1.531586,-2.865103,-1.373492,-0.857709
0.442000,2.303000,3.452343,-2.020041,-2.627486,-1.575022,-2.849214,-1.384450,-0.856026
0.443000,3.242000,3.766679,-1.217520,-2.884415,-1.916526,-2.843530,-1.406468,-0.853789
0.444000,3.409000,4.083529,-0.246851,-2.902056,-1.805626,-2.846559,-1.434170,-0.851444
0.445000,3.515000,4.395349,0.791552,-3.093050,-1.847923,-2.855760,-1.458095,-0.849734
0.446000,3.378000,4.706855,1.797107,-3.368004,-1.815772,-2.878598,-1.480870,-0.848760
0.447000,2.393000,5.023077,2.667018,-3.093775,-1.807759,-2.900065,-1.501034,-0.847970
0.448000,1.712000,5.337726,3.296035,-3.317433,-1.670157,-2.918684,-1.515532,-0.847552
0.449000,0.621000,5.649861,3.622309,-3.287340,-1.643218,-2.942066,-1.524134,-0.847853
0.450000,-0.500000,5.967340,3.615419,-3.281268,-1.598291,-2.962921,-1.530022,-0.848270
0.451000,-1.181000,0.003458,3.283097,-3.287161,-1.169641,-2.982500,-1.521122,-0.849876
0.452000,-2.106000,0.323765,2.676419,-3.207363,-1.145110,-2.998633,-1.498956,-0.852447
0.453000,-2.863000,0.628985,1.847347,-3.178183,-1.228255,-3.010464,-1.479927,-0.854564
0.454000,-3.227000,0.948978,0.858077,-3.122814,-1.182310,-3.018997,-1.463190,-0.856346
0.455000,-3.393000,1.258284,-0.203510,-3.166088,-1.236832,-3.026642,-1.447735,-0.857982
0.456000,-3.060000,1.572305,-1.237458,-3.061863,-1.232841,-3.031963,-1.434762,-0.859311
0.457000,-2.121000,1.889155,-2.125696,-2.679780,-1.354992,-3.022144,-1.426179,-0.859650
0.458000,-1.242000,2.206948,-2.755063,-2.635844,-1.478263,-2.999942,-1.425597,-0.858792
0.459000,-0.454000,2.515310,-3.070416,-2.753795,-1.431848,-2.981349,-1.427392,-0.857867
0.460000,0.772000,2.832789,-3.058800,-2.679486,-1.665111,-2.965218,-1.434771,-0.856551
0.461000,1.636000,3.144295,-2.722010,-2.726421,-1.628639,-2.949236,-1.447696,-0.854749
0.462000,2.530000,3.460830,-2.094883,-2.783062,-1.744707,-2.937384,-1.462258,-0.852975
0.463000,3.454000,3.772965,-1.227689,-3.029748,-2.063483,-2.935496,-1.489183,-0.850562
0.464000,3.818000,4.089187,-0.182487,-3.206775,-2.080149,-2.946633,-1.524687,-0.848008
0.465000,3.863000,4.401636,0.941968,-3.389946,-2.078062,-2.968066,-1.558472,-0.846094
0.466000,3.393000,4.715971,2.023576,-3.400227,-2.011409,-2.994088,-1.588103,-0.844766
0.467000,2.727000,5.032192,2.943318,-3.514054,-1.936770,-3.022305,-1.611624,-0.844064
0.468000,1.848000,5.349356,3.608600,-3.631865,-1.801848,-3.055861,-1.627327,-0.844242
0.469000,0.681000,5.661491,3.955546,-3.612058,-1.750183,-3.090357,-1.636387,-0.844990
0.470000,-0.393000,5.975826,3.948220,-3.644291,-1.569088,-3.123130,-1.637804,-0.846261
0.471000,-1.272000,0.008173,3.597624,-3.607900,-1.242555,-3.153780,-1.623668,-0.848662
0.472000,-2.136000,0.319050,2.953854,-3.474772,-1.101684,-3.177396,-1.596151,-0.851820
0.473000,-2.954000,0.633700,2.075408,-3.421604,-1.151546,-3.193898,-1.567539,-0.854770
0.474000,-3.530000,0.948349,1.023765,-3.464844,-1.226316,-3.209091,-1.544468,-0.857219
0.475000,-3.393000,1.262684,-0.109196,-3.200101,-1.133015,-3.216609,-1.522237,-0.859303
0.476000,-3.136000,1.577020,-1.202044,-3.143420,-1.182504,-3.213876,-1.500027,-0.861000
0.477000,-2.318000,1.893555,-2.137070,-2.876152,-1.291487,-3.201439,-1.483998,-0.861835
0.478000,-1.409000,2.211034,-2.814101,-2.811058,-1.415063,-3.179634,-1.476032,-0.861659
0.479000,-0.151000,2.522540,-3.158725,-2.660175,-1.709915,-3.152576,-1.481301,-0.860181
0.480000,0.909000,2.836875,-3.134419,-2.717300,-1.807524,-3.124311,-1.498206,-0.857671
0.481000,1.575000,3.148696,-2.765984,-2.777101,-1.555314,-3.101331,-1.509370,-0.855825
0.482000,2.575000,3.463345,-2.116620,-2.822293,-1.773520,-3.082950,-1.518819,-0.854293
0.483000,3.469000,3.780195,-1.234417,-3.058930,-2.049559,-3.074276,-1.542750,-0.851952
0.484000,4.015000,4.091387,-0.170621,-3.364658,-2.197365,-3.082656,-1.578137,-0.849390
0.485000,3.939000,4.406351,0.980898,-3.460446,-2.122073,-3.102758,-1.613577,-0.847353
0.486000,3.530000,4.722572,2.092051,-3.551120,-2.055997,-3.127317,-1.642550,-0.846058
0.487000,2.909000,5.036907,3.042160,-3.727163,-1.955832,-3.158506,-1.664693,-0.845603
0.488000,1.848000,5.352500,3.734812,-3.712895,-1.891647,-3.192724,-1.680479,-0.845778
0.489000,0.560000,5.665892,4.089048,-3.658551,-1.910213,-3.222766,-1.693912,-0.845962
0.490000,-0.696000,5.977398,4.055211,-3.657564,-1.884509,-3.249292,-1.706310,-0.846081
0.491000,-1.363000,0.010373,3.652035,-3.665976,-1.325045,-3.274427,-1.700123,-0.847562
0.492000,-2.454000,0.322508,2.946416,-3.572296,-1.393625,-3.295433,-1.679356,-0.849981
0.493000,-3.409000,0.639358,1.991685,-3.632369,-1.547252,-3.314134,-1.666625,-0.851683
0.494000,-3.545000,0.950550,0.859560,-3.384298,-1.361028,-3.325968,-1.653677,-0.853130
0.495000,-3.621000,1.264885,-0.330265,-3.353424,-1.405442,-3.328582,-1.637196,-0.854496
0.496000,-3.090000,1.581735,-1.452489,-3.105703,-1.418602,-3.322547,-1.623475,-0.855327
0.497000,-2.666000,1.896384,-2.402389,-3.294378,-1.423412,-3.315082,-1.611137,-0.856001
0.498000,-1.651000,2.213548,-3.100784,-3.180153,-1.492409,-3.310340,-1.601800,-0.856548
0.499000,-0.424000,2.524740,-3.476561,-3.081114,-1.665230,-3.299389,-1.600399,-0.856244
0.500000,0.833000,2.838761,-3.477238,-3.070588,-1.832091,-3.285767,-1.609434,-0.855019
0.501000,1.530000,3.151211,-3.113927,-3.128498,-1.499980,-3.274419,-1.612883,-0.854314
0.502000,2.803000,3.471204,-2.438932,-3.214901,-1.862689,-3.268160,-1.617054,-0.853746
0.503000,3.318000,3.782081,-1.509376,-3.193018,-1.758402,-3.264247,-1.628845,-0.852672
0.504000,3.863000,4.094216,-0.408471,-3.384836,-1.905912,-3.265751,-1.641234,-0.851765
0.505000,3.924000,4.408237,0.762847,-3.515433,-1.903009,-3.276987,-1.657274,-0.850960
0.506000,3.530000,4.725087,1.893953,-3.553764,-1.848978,-3.292685,-1.670603,-0.850546
0.507000,3.000000,5.042251,2.872250,-3.768618,-1.745662,-3.315140,-1.678325,-0.850826
0.508000,1.757000,5.354071,3.595889,-3.559813,-1.828989,-3.336412,-1.684967,-0.851140
0.509000,0.621000,5.668721,3.975749,-3.606534,-1.784696,-3.351449,-1.692394,-0.851152
0.510000,-0.666000,5.979913,3.966191,-3.586293,-1.820090,-3.366376,-1.699097,-0.851215
0.511000,-1.409000,0.012573,3.585292,-3.602724,-1.363810,-3.380278,-1.692567,-0.852234
0.512000,-2.287000,0.324080,2.900350,-3.477634,-1.244371,-3.390022,-1.668895,-0.854384
0.513000,-3.121000,0.642187,1.981515,-3.456089,-1.312435,-3.394704,-1.645099,-0.856360
0.514000,-3.545000,0.952750,0.896878,-3.408908,-1.323163,-3.397007,-1.625154,-0.857962
0.515000,-3.621000,1.267400,-0.259902,-3.377969,-1.329855,-3.396790,-1.606955,-0.859345
0.516000,-3.257000,1.583935,-1.376188,-3.274800,-1.333277,-3.392499,-1.590174,-0.860478
