timestamp,time_us,curr_value,curr_angle,beta_offline,beta_realtime,d_offline,d_realtime,q_offline,q_realtime,filtered_d_offline,filtered_d_realtime,filtered_q_offline,filtered_q_realtime,notch_d,notch_q,computed_angle
0.000000,287157056.000000,-2.181000,5.599907,1.818295,1.818295,-2.839341,-2.839341,0.033150,0.033150,-2.702231,-2.702619,-0.346471,-0.346473,-2.817124,-0.401967,0.000000
0.000000,287158080.000000,-2.590000,5.914173,1.041211,1.041211,-2.791211,-2.791211,0.036923,0.036923,-2.709120,-2.709483,-0.323222,-0.323225,-2.909185,-0.403398,0.000000
0.000000,287159072.000000,-2.348000,6.228754,0.190142,0.190142,-2.354867,-2.354867,0.062117,0.062117,-2.700827,-2.701169,-0.300508,-0.300511,-2.599475,-0.341132,0.000000
0.000000,287160064.000000,-2.333000,0.258641,-0.632976,-0.632976,-2.417295,-2.417295,-0.015218,-0.015218,-2.681647,-2.681968,-0.280767,-0.280770,-2.801012,-0.348810,0.000000
0.000000,287161088.000000,-1.878000,0.576050,-1.352604,-1.352604,-2.311714,-2.311714,-0.111346,-0.111346,-2.662321,-2.662622,-0.267514,-0.267516,-2.784037,-0.342714,0.000000
0.000000,287162080.000000,-1.318000,0.887802,-1.908267,-1.908267,-2.312031,-2.312031,-0.181989,-0.181989,-2.640965,-2.641248,-0.260150,-0.260152,-2.835046,-0.289899,0.000000
0.000000,287163072.000000,-0.303000,1.204582,-2.238989,-2.238989,-2.199020,-2.199020,-0.518837,-0.518837,-2.617478,-2.617743,-0.265651,-0.265653,-2.723346,-0.498570,0.000000
0.000000,287164064.000000,0.227000,1.515391,-2.309586,-2.309586,-2.293472,-2.293472,-0.354550,-0.354550,-2.594856,-2.595105,-0.276073,-0.276075,-2.785194,-0.188938,0.000000
0.000000,287165056.000000,1.030000,1.829971,-2.129986,-2.129986,-2.322820,-2.322820,-0.449720,-0.449720,-2.577384,-2.577619,-0.283755,-0.283757,-2.734445,-0.185616,0.000000
0.000000,287166080.000000,1.651000,2.143923,-1.728664,-1.728664,-2.347714,-2.347714,-0.449797,-0.449797,-2.562630,-2.562850,-0.293871,-0.293873,-2.650444,-0.113822,0.000000
0.000000,287167072.000000,2.378000,2.459446,-1.136669,-1.136669,-2.562479,-2.562479,-0.616928,-0.616928,-2.556077,-2.556284,-0.308465,-0.308467,-2.741217,-0.249242,0.000000
0.000000,287168064.000000,2.651000,2.772141,-0.400503,-0.400503,-2.616748,-2.616748,-0.583808,-0.583808,-2.558121,-2.558315,-0.326253,-0.326254,-2.651711,-0.207795,0.000000
0.000000,287169088.000000,2.530000,3.088921,0.399789,0.399789,-2.505444,-2.505444,-0.532431,-0.532431,-2.558302,-2.558485,-0.340382,-0.340384,-2.408284,-0.189437,0.000000
0.000000,287170080.000000,2.530000,3.400988,1.175244,1.175244,-2.746805,-2.746805,-0.486992,-0.486992,-2.562435,-2.562606,-0.350701,-0.350702,-2.556535,-0.212835,0.000000
0.000000,287171072.000000,2.196000,3.716825,1.862589,1.862589,-2.855893,-2.855893,-0.368146,-0.368146,-2.576994,-2.577155,-0.355385,-0.355386,-2.582804,-0.187891,0.000000
0.000000,287172064.000000,1.575000,4.031091,2.403830,2.403830,-2.859127,-2.859127,-0.290546,-0.290546,-2.594088,-2.594239,-0.353798,-0.353799,-2.533574,-0.224720,0.000000
0.000000,287173088.000000,0.515000,4.346928,2.728915,2.728915,-2.732746,-2.732746,-0.494270,-0.494270,-2.606388,-2.606529,-0.356151,-0.356152,-2.397462,-0.546263,0.000000
0.000000,287174080.000000,-0.090000,4.658052,2.790485,2.790485,-2.781479,-2.781479,-0.241419,-0.241419,-2.615572,-2.615705,-0.356864,-0.356865,-2.488296,-0.376099,0.000000
0.000000,287175072.000000,-0.893000,4.972004,2.593453,2.593453,-2.735784,-2.735784,-0.197313,-0.197314,-2.624290,-2.624415,-0.348485,-0.348486,-2.510502,-0.418989,0.000000
0.000000,287176064.000000,-1.500000,5.287212,2.169284,2.169284,-2.636184,-2.636184,-0.079522,-0.079522,-2.628050,-2.628167,-0.335684,-0.335685,-2.504702,-0.363315,0.000000
0.000000,287177056.000000,-2.212000,5.600850,1.554901,1.554901,-2.697269,-2.697269,-0.188141,-0.188141,-2.630406,-2.630517,-0.323383,-0.323384,-2.679019,-0.512570,0.000000
0.000000,287178080.000000,-2.424000,5.915431,0.802188,0.802188,-2.550328,-2.550328,-0.122928,-0.122928,-2.630004,-2.630107,-0.313155,-0.313156,-2.636515,-0.442911,0.000000
0.000000,287179072.000000,-2.393000,6.230325,-0.008571,-0.008571,-2.389205,-2.389205,-0.134996,-0.134996,-2.620239,-2.620337,-0.301931,-0.301932,-2.581851,-0.427062,0.000000
0.000000,287180064.000000,-2.272000,0.263355,-0.790428,-0.790428,-2.399431,-2.399431,-0.171726,-0.171726,-2.606472,-2.606564,-0.292877,-0.292878,-2.691190,-0.409855,0.000000
0.000000,287181088.000000,-1.984000,0.580449,-1.477587,-1.477587,-2.469362,-2.469361,-0.147557,-0.147557,-2.595986,-2.596072,-0.284758,-0.284759,-2.827456,-0.311097,0.000000
0.000000,287182080.000000,-1.196000,0.893773,-2.007849,-2.007849,-2.314265,-2.314265,-0.325658,-0.325658,-2.583544,-2.583625,-0.281824,-0.281825,-2.697126,-0.408975,0.000000
0.000000,287183072.000000,-0.393000,1.209610,-2.315921,-2.315921,-2.305374,-2.305374,-0.450767,-0.450767,-2.566864,-2.566940,-0.288307,-0.288308,-2.694690,-0.437141,0.000000
0.000000,287184064.000000,0.303000,1.520734,-2.368136,-2.368136,-2.350006,-2.350006,-0.421126,-0.421126,-2.552289,-2.552361,-0.297304,-0.297304,-2.714358,-0.310192,0.000000
0.000000,287185056.000000,1.106000,1.835000,-2.169295,-2.169295,-2.382843,-2.382843,-0.501132,-0.501132,-2.540963,-2.541030,-0.307287,-0.307288,-2.691147,-0.316869,0.000000
0.000000,287186080.000000,1.787000,2.148951,-1.741266,-1.741266,-2.434822,-2.434822,-0.544996,-0.544996,-2.532911,-2.532974,-0.320436,-0.320436,-2.665605,-0.305549,0.000000
0.000000,287187072.000000,2.424000,2.463846,-1.119500,-1.119500,-2.590237,-2.590237,-0.647866,-0.647866,-2.531669,-2.531728,-0.337254,-0.337255,-2.729782,-0.378508,0.000000
0.000000,287188064.000000,2.787000,2.777483,-0.355293,-0.355293,-2.730814,-2.730814,-0.660497,-0.660497,-2.539521,-2.539577,-0.356567,-0.356568,-2.765740,-0.381388,0.000000
0.000000,287189056.000000,2.681000,3.092064,0.473955,0.473955,-2.654248,-2.654248,-0.606106,-0.606106,-2.548845,-2.548897,-0.373431,-0.373431,-2.584252,-0.345199,0.000000
0.000000,287190080.000000,2.606000,3.406016,1.278368,1.278368,-2.849529,-2.849529,-0.552852,-0.552852,-2.561218,-2.561267,-0.385987,-0.385987,-2.705346,-0.340041,0.000000
0.000000,287191072.000000,2.318000,3.720910,1.989177,1.989177,-3.028768,-3.028768,-0.395620,-0.395620,-2.584248,-2.584294,-0.391364,-0.391365,-2.819183,-0.253055,0.000000
0.000000,287192064.000000,1.318000,4.036748,2.535694,2.535694,-2.802892,-2.802892,-0.557373,-0.557373,-2.604454,-2.604497,-0.396552,-0.396552,-2.544070,-0.508096,0.000000
0.000000,287193056.000000,0.651000,4.350071,2.844131,2.844131,-2.890226,-2.890226,-0.399346,-0.399346,-2.619207,-2.619247,-0.401537,-0.401538,-2.640419,-0.424530,0.000000
0.000000,287194048.000000,-0.181000,4.659623,2.885456,2.885456,-2.871894,-2.871894,-0.332931,-0.332931,-2.635164,-2.635201,-0.399380,-0.399380,-2.652483,-0.439275,0.000000
0.000000,287195072.000000,-0.772000,4.977346,2.673440,2.673440,-2.782308,-2.782308,-0.044973,-0.044973,-2.646860,-2.646895,-0.386557,-0.386557,-2.619945,-0.221681,0.000000
0.000000,287196064.000000,-1.500000,5.292241,2.241025,2.241025,-2.696566,-2.696566,-0.026958,-0.026958,-2.652501,-2.652534,-0.365193,-0.365193,-2.616589,-0.278480,0.000000
0.000000,287197056.000000,-2.196000,5.606193,1.622047,1.622047,-2.727829,-2.727829,-0.111367,-0.111367,-2.656139,-2.656170,-0.347154,-0.347154,-2.744659,-0.408211,0.000000
0.000000,287198080.000000,-2.484000,5.920459,0.860842,0.860842,-2.627821,-2.627821,-0.076555,-0.076555,-2.657460,-2.657490,-0.331725,-0.331725,-2.733896,-0.377992,0.000000
0.000000,287199072.000000,-2.424000,6.235039,0.036165,0.036165,-2.422931,-2.422931,-0.080539,-0.080539,-2.649411,-2.649439,-0.316297,-0.316297,-2.615463,-0.360914,0.000000
0.000000,287200064.000000,-2.318000,0.264298,-0.762665,-0.762665,-2.436742,-2.436743,-0.130648,-0.130648,-2.636031,-2.636057,-0.303457,-0.303457,-2.714693,-0.365045,0.000000
0.000000,287201056.000000,-1.954000,0.579507,-1.464337,-1.464337,-2.436863,-2.436863,-0.155226,-0.155226,-2.623890,-2.623915,-0.293675,-0.293675,-2.769851,-0.321172,0.000000
0.000000,287202080.000000,-1.303000,0.894087,-2.006728,-2.006728,-2.380499,-2.380499,-0.240807,-0.240807,-2.610776,-2.610799,-0.287846,-0.287846,-2.737182,-0.327105,0.000000
0.000000,287203072.000000,-0.257000,1.209924,-2.323081,-2.323081,-2.264194,-2.264194,-0.579811,-0.579811,-2.593200,-2.593221,-0.295309,-0.295309,-2.619396,-0.578217,0.000000
0.000000,287204064.000000,0.242000,1.521048,-2.375243,-2.375243,-2.360270,-2.360270,-0.359817,-0.359817,-2.576078,-2.576098,-0.305942,-0.305943,-2.696978,-0.247390,0.000000
0.000000,287205056.000000,0.984000,1.835314,-2.179880,-2.179880,-2.361322,-2.361322,-0.379859,-0.379859,-2.562959,-2.562978,-0.309836,-0.309836,-2.645469,-0.200452,0.000000
0.000000,287206080.000000,1.651000,2.149266,-1.769385,-1.769385,-2.384180,-2.384180,-0.414984,-0.414984,-2.551368,-2.551386,-0.315173,-0.315173,-2.599308,-0.191214,0.000000
0.000000,287207072.000000,2.287000,2.464160,-1.174626,-1.174626,-2.518244,-2.518244,-0.518229,-0.518229,-2.545265,-2.545282,-0.324401,-0.324401,-2.654020,-0.273358,0.000000
0.000000,287208064.000000,2.666000,2.777798,-0.440406,-0.440406,-2.648226,-2.648226,-0.537041,-0.537041,-2.547579,-2.547594,-0.336786,-0.336786,-2.692379,-0.287686,0.000000
0.000000,287209056.000000,2.651000,3.092064,0.364085,0.364085,-2.629724,-2.629724,-0.494886,-0.494886,-2.553148,-2.553163,-0.347704,-0.347705,-2.580639,-0.264746,0.000000
0.000000,287210080.000000,2.590000,3.406330,1.156280,1.156280,-2.802315,-2.802315,-0.438308,-0.438308,-2.563073,-2.563087,-0.354949,-0.354950,-2.681871,-0.252783,0.000000
0.000000,287211072.000000,2.257000,3.721225,1.865171,1.865171,-2.909935,-2.909935,-0.324326,-0.324326,-2.580930,-2.580943,-0.356556,-0.356556,-2.726474,-0.203347,0.000000
0.000000,287212064.000000,1.636000,4.036434,2.426677,2.426677,-2.916626,-2.916626,-0.241974,-0.241974,-2.601183,-2.601195,-0.352083,-0.352083,-2.690285,-0.202690,0.000000
0.000000,287213056.000000,0.651000,4.350385,2.772679,2.772679,-2.823530,-2.823530,-0.373133,-0.373133,-2.617568,-2.617580,-0.349369,-0.349370,-2.586436,-0.419939,0.000000
0.000000,287214080.000000,-0.045000,4.667480,2.856151,2.856151,-2.851251,-2.851251,-0.173180,-0.173180,-2.630964,-2.630974,-0.344725,-0.344725,-2.642929,-0.281318,0.000000
0.000000,287215072.000000,-0.787000,4.977660,2.678182,2.678182,-2.790832,-2.790832,-0.057330,-0.057330,-2.642547,-2.642556,-0.330742,-0.330742,-2.632494,-0.230404,0.000000
0.000000,287216064.000000,-1.500000,5.292870,2.267350,2.267350,-2.718595,-2.718595,-0.010826,-0.010826,-2.649382,-2.649391,-0.312664,-0.312664,-2.633061,-0.237409,0.000000
0.000000,287217056.000000,-2.196000,5.606507,1.657234,1.657234,-2.749898,-2.749898,-0.083076,-0.083076,-2.654553,-2.654562,-0.296472,-0.296472,-2.751790,-0.340876,0.000000
0.000000,287218080.000000,-2.424000,5.920773,0.900319,0.900319,-2.585738,-2.585738,-0.017546,-0.017546,-2.655361,-2.655370,-0.281472,-0.281472,-2.669883,-0.272054,0.000000
0.000000,287219072.000000,-2.393000,6.235353,0.080601,0.080601,-2.394117,-2.394117,-0.033910,-0.033910,-2.645280,-2.645288,-0.265887,-0.265887,-2.566655,-0.267576,0.000000
0.000000,287220064.000000,-2.212000,0.270897,-0.710410,-0.710410,-2.321434,-2.321434,-0.092579,-0.092579,-2.627760,-2.627768,-0.253539,-0.253539,-2.581688,-0.283607,0.000000
0.000000,287221056.000000,-1.909000,0.584849,-1.401093,-1.401093,-2.365222,-2.365222,-0.114316,-0.114316,-2.610427,-2.610435,-0.244392,-0.244393,-2.692431,-0.243123,0.000000
0.000000,287222080.000000,-1.242000,0.899744,-1.932804,-1.932804,-2.285998,-2.285998,-0.229144,-0.229144,-2.593071,-2.593078,-0.239965,-0.239965,-2.643783,-0.287650,0.000000
0.000000,287223072.000000,-0.287000,1.214953,-2.243925,-2.243925,-2.203335,-2.203335,-0.512721,-0.512721,-2.571841,-2.571847,-0.247945,-0.247946,-2.567745,-0.491547,0.000000
0.000000,287224064.000000,0.318000,1.527647,-2.296365,-2.296365,-2.280511,-2.280511,-0.416759,-0.416759,-2.551736,-2.551742,-0.261156,-0.261156,-2.629438,-0.299275,0.000000
0.000000,287225056.000000,1.045000,1.841599,-2.100206,-2.100206,-2.303210,-2.303210,-0.445100,-0.445101,-2.535900,-2.535905,-0.271502,-0.271502,-2.602780,-0.262269,0.000000
0.000000,287226080.000000,1.742000,2.156179,-1.684443,-1.684443,-2.366472,-2.366472,-0.521272,-0.521271,-2.523648,-2.523653,-0.284401,-0.284402,-2.596191,-0.295226,0.000000
0.000000,287227072.000000,2.454000,2.470760,-1.077925,-1.077925,-2.592308,-2.592308,-0.681158,-0.681158,-2.520951,-2.520956,-0.303707,-0.303707,-2.736549,-0.431518,0.000000
0.000000,287228064.000000,2.681000,2.784397,-0.328278,-0.328278,-2.626560,-2.626560,-0.629849,-0.629849,-2.526342,-2.526347,-0.325145,-0.325145,-2.664071,-0.368796,0.000000
0.000000,287229056.000000,2.666000,3.098664,0.483899,0.483899,-2.642777,-2.642777,-0.597867,-0.597867,-2.532943,-2.532948,-0.342738,-0.342738,-2.583332,-0.357954,0.000000
0.000000,287230080.000000,2.560000,3.412930,1.271751,1.271751,-2.807193,-2.807193,-0.539092,-0.539092,-2.544646,-2.544650,-0.356494,-0.356494,-2.670668,-0.345717,0.000000
0.000000,287231072.000000,2.333000,3.727824,1.970874,1.970874,-3.033801,-3.033800,-0.351124,-0.351124,-2.567549,-2.567554,-0.361894,-0.361894,-2.831439,-0.225237,0.000000
0.000000,287232064.000000,1.666000,4.041776,2.525003,2.525003,-3.013554,-3.013554,-0.263993,-0.263993,-2.595345,-2.595349,-0.358583,-0.358583,-2.756269,-0.230202,0.000000
0.000000,287233056.000000,0.787000,4.357299,2.869928,2.869928,-2.964509,-2.964509,-0.259897,-0.259897,-2.619335,-2.619339,-0.352694,-0.352694,-2.691414,-0.321578,0.000000
0.000000,287234080.000000,0.106000,4.669680,2.962497,2.962497,-2.964321,-2.964321,-0.020584,-0.020584,-2.640363,-2.640367,-0.339748,-0.339748,-2.714916,-0.163559,0.000000
0.000000,287235072.000000,-0.696000,4.984260,2.801157,2.801157,-2.885171,-2.885171,0.081771,0.081771,-2.657693,-2.657696,-0.317180,-0.317180,-2.688078,-0.144302,0.000000
0.000000,287236064.000000,-1.393000,5.300726,2.406357,2.406357,-2.774848,-2.774848,0.176689,0.176689,-2.668193,-2.668196,-0.289977,-0.289977,-2.658414,-0.112575,0.000000
0.000000,287237056.000000,-2.075000,5.613106,1.810238,1.810238,-2.750573,-2.750573,0.130140,0.130140,-2.673953,-2.673955,-0.262958,-0.262958,-2.735451,-0.197362,0.000000
0.000000,287238080.000000,-2.469000,5.927687,1.060636,1.060636,-2.683784,-2.683784,0.134963,0.134963,-2.676587,-2.676589,-0.238857,-0.238857,-2.770493,-0.190926,0.000000
0.000000,287239072.000000,-2.348000,6.241638,0.235631,0.235631,-2.355761,-2.355761,0.137903,0.137903,-2.667031,-2.667033,-0.215987,-0.215987,-2.539030,-0.155556,0.000000
0.000000,287240064.000000,-2.363000,0.271840,-0.573726,-0.573726,-2.430275,-2.430275,0.081818,0.081818,-2.650333,-2.650335,-0.196131,-0.196131,-2.720811,-0.154308,0.000000
0.000000,287241056.000000,-1.848000,0.586106,-1.291644,-1.291644,-2.254006,-2.254006,-0.053901,-0.053901,-2.631552,-2.631555,-0.183329,-0.183329,-2.612160,-0.210070,0.000000
0.000000,287242080.000000,-1.000000,0.899744,-1.837951,-1.837951,-2.061234,-2.061234,-0.359690,-0.359690,-2.602672,-2.602674,-0.184759,-0.184759,-2.468796,-0.415682,0.000000
0.000000,287243072.000000,-0.151000,1.215267,-2.138407,-2.138407,-2.057237,-2.057237,-0.602794,-0.602794,-2.569556,-2.569558,-0.202826,-0.202826,-2.494200,-0.534077,0.000000
0.000000,287244064.000000,0.393000,1.528590,-2.171087,-2.171087,-2.152571,-2.152571,-0.484256,-0.484256,-2.541241,-2.541243,-0.223587,-0.223587,-2.579658,-0.287290,0.000000
0.000000,287245056.000000,1.136000,1.842542,-1.959769,-1.959769,-2.192770,-2.192770,-0.568285,-0.568285,-2.518782,-2.518783,-0.242032,-0.242032,-2.566019,-0.287101,0.000000
0.000000,287246080.000000,1.787000,2.157437,-1.535214,-1.535214,-2.267757,-2.267756,-0.638381,-0.638380,-2.501200,-2.501202,-0.264049,-0.264048,-2.558105,-0.301209,0.000000
0.000000,287247072.000000,2.621000,2.471703,-0.922202,-0.922202,-2.627171,-2.627171,-0.904473,-0.904474,-2.497925,-2.497927,-0.294967,-0.294967,-2.813094,-0.543664,0.000000
0.000000,287248064.000000,2.757000,2.785026,-0.163760,-0.163760,-2.640749,-2.640749,-0.808896,-0.808896,-2.506215,-2.506217,-0.329197,-0.329197,-2.685921,-0.437430,0.000000
0.000000,287249056.000000,2.787000,3.099606,0.657208,0.657208,-2.756958,-2.756958,-0.773610,-0.773610,-2.517954,-2.517955,-0.357353,-0.357353,-2.675789,-0.439255,0.000000
0.000000,287250080.000000,2.681000,3.413872,1.453155,1.453155,-2.973027,-2.973027,-0.678625,-0.678625,-2.539101,-2.539103,-0.379825,-0.379825,-2.780857,-0.414983,0.000000
0.000000,287251072.000000,2.515000,3.727824,2.163363,2.163363,-3.291903,-3.291902,-0.410786,-0.410786,-2.575259,-2.575261,-0.389872,-0.389872,-3.003957,-0.247024,0.000000
0.000000,287252064.000000,1.712000,4.042719,2.728804,2.728804,-3.202140,-3.202140,-0.351590,-0.351590,-2.616194,-2.616196,-0.389343,-0.389343,-2.832044,-0.320706,0.000000
0.000000,287253056.000000,0.893000,4.358242,3.078668,3.078668,-3.197298,-3.197298,-0.230071,-0.230071,-2.651753,-2.651754,-0.383340,-0.383340,-2.804822,-0.328672,0.000000
0.000000,287254080.000000,0.257000,4.671251,3.173526,3.173526,-3.181411,-3.181411,0.126266,0.126266,-2.684513,-2.684514,-0.363143,-0.363143,-2.814343,-0.092178,0.000000
0.000000,287255072.000000,-0.575000,4.985203,3.017394,3.017394,-3.060730,-3.060730,0.259279,0.259279,-2.711115,-2.711117,-0.329267,-0.329267,-2.760811,-0.080905,0.000000
0.000000,287256064.000000,-1.272000,5.300412,2.628391,2.628391,-2.892524,-2.892524,0.399659,0.399659,-2.727295,-2.727296,-0.289125,-0.289125,-2.700943,-0.030258,0.000000
0.000000,287257056.000000,-2.075000,5.614049,2.032301,2.032301,-2.888196,-2.888196,0.306911,0.306911,-2.737231,-2.737233,-0.249978,-0.249978,-2.836010,-0.175666,0.000000
0.000000,287258080.000000,-2.409000,5.928629,1.272876,1.272876,-2.701071,-2.701071,0.357362,0.357362,-2.740729,-2.740730,-0.214506,-0.214505,-2.787010,-0.116881,0.000000
0.000000,287259072.000000,-2.318000,6.242581,0.432424,0.432424,-2.333643,-2.333643,0.337973,0.337973,-2.727118,-2.727118,-0.180248,-0.180248,-2.560744,-0.087524,0.000000
0.000000,287260064.000000,-2.075000,0.271840,-0.384549,-0.384549,-2.102056,-2.102056,0.186719,0.186719,-2.696084,-2.696084,-0.153278,-0.153277,-2.476281,-0.151455,0.000000
0.000000,287261056.000000,-1.712000,0.586106,-1.092890,-1.092890,-2.030769,-2.030769,0.036456,0.036456,-2.657713,-2.657714,-0.137137,-0.137137,-2.529652,-0.175420,0.000000
0.000000,287262080.000000,-0.984000,0.899744,-1.627468,-1.627468,-1.886442,-1.886442,-0.241340,-0.241340,-2.615112,-2.615112,-0.135023,-0.135023,-2.462002,-0.304262,0.000000
0.000000,287263072.000000,-0.212000,1.216210,-1.933473,-1.933473,-1.886799,-1.886799,-0.472495,-0.472495,-2.570719,-2.570719,-0.148545,-0.148545,-2.495186,-0.368471,0.000000
0.000000,287264064.000000,0.530000,1.529219,-1.983246,-1.983246,-1.959502,-1.959502,-0.611977,-0.611977,-2.531258,-2.531258,-0.172535,-0.172535,-2.543903,-0.345810,0.000000
0.000000,287265056.000000,1.227000,1.843171,-1.783631,-1.783631,-2.047964,-2.047964,-0.701936,-0.701936,-2.499112,-2.499112,-0.202055,-0.202055,-2.552515,-0.302719,0.000000
0.000000,287266080.000000,1.909000,2.157437,-1.361937,-1.361937,-2.190986,-2.190986,-0.835903,-0.835903,-2.475978,-2.475978,-0.236598,-0.236598,-2.571570,-0.347640,0.000000
0.000000,287267072.000000,2.651000,2.471703,-0.749746,-0.749746,-2.543609,-2.543609,-1.058287,-1.058287,-2.469355,-2.469355,-0.279894,-0.279894,-2.767272,-0.525225,0.000000
0.000000,287268064.000000,2.757000,2.785969,0.002172,0.002172,-2.583737,-2.583737,-0.961955,-0.961955,-2.475102,-2.475102,-0.324392,-0.324392,-2.616129,-0.420217,0.000000
0.000000,287269056.000000,2.924000,3.100235,0.813532,0.813532,-2.887863,-2.887863,-0.933732,-0.933732,-2.490988,-2.490988,-0.362384,-0.362384,-2.746815,-0.447591,0.000000
0.000000,287270080.000000,2.666000,3.413872,1.602401,1.602401,-2.998716,-2.998716,-0.826407,-0.826407,-2.518550,-2.518550,-0.393930,-0.393930,-2.691868,-0.441853,0.000000
0.000000,287271072.000000,2.409000,3.729081,2.297750,2.297750,-3.278675,-3.278675,-0.577257,-0.577257,-2.556340,-2.556340,-0.412693,-0.412693,-2.847868,-0.333550,0.000000
0.000000,287272064.000000,1.681000,4.043347,2.835651,2.835651,-3.266946,-3.266946,-0.440165,-0.440165,-2.600000,-2.600000,-0.418544,-0.418544,-2.745958,-0.372519,0.000000
0.000000,287273056.000000,0.848000,4.358242,3.155024,3.155024,-3.253310,-3.253310,-0.298758,-0.298758,-2.640227,-2.640227,-0.415553,-0.415553,-2.709651,-0.410887,0.000000
0.000000,287274080.000000,0.212000,4.671251,3.221871,3.221871,-3.227864,-3.227864,0.079316,0.079316,-2.676811,-2.676811,-0.396916,-0.396916,-2.724779,-0.198855,0.000000
0.000000,287275072.000000,-0.636000,4.985517,3.040008,3.040008,-3.098878,-3.098879,0.207602,0.207602,-2.706461,-2.706461,-0.363987,-0.363987,-2.690662,-0.230531,0.000000
0.000000,287276064.000000,-1.212000,5.300726,2.631732,2.631732,-2.861879,-2.861879,0.452334,0.452334,-2.723152,-2.723152,-0.321699,-0.321699,-2.598258,-0.100337,0.000000
0.000000,287277056.000000,-2.075000,5.614049,2.027424,2.027424,-2.885171,-2.885171,0.303086,0.303087,-2.732316,-2.732316,-0.279079,-0.279079,-2.807183,-0.322958,0.000000
