time_s,current_value,current_angle,beta,d,q,filtered_d,filtered_q
0.324000,3.909000,4.064040,-0.396749,-2.044292,3.355378,-1.557818,3.284410
0.325000,4.060000,4.375546,0.784081,-2.081885,3.572693,-1.588608,3.295356
0.326000,3.848000,4.687681,1.942399,-2.036873,3.798837,-1.617296,3.319147
0.327000,2.893000,5.001387,2.956301,-2.009221,3.615549,-1.642021,3.342793
0.328000,2.181000,5.318552,3.712192,-1.808274,3.907336,-1.658275,3.368305
0.329000,0.939000,5.630057,4.139975,-1.770012,3.858519,-1.666250,3.399664
0.330000,-0.106000,5.946908,4.204003,-1.487282,3.933557,-1.663958,3.429912
0.331000,-1.121000,6.258414,3.908700,-1.217471,3.879734,-1.644971,3.458963
0.332000,-1.909000,0.291703,3.301363,-0.878937,3.710896,-1.608606,3.479459
0.333000,-3.030000,0.602581,2.435943,-1.115723,3.724229,-1.571356,3.493968
0.334000,-3.151000,0.920059,1.381190,-0.809865,3.343741,-1.534272,3.496407
0.335000,-3.363000,1.231565,0.246480,-0.886645,3.253365,-1.492468,3.484350
0.336000,-3.121000,1.546215,-0.856913,-0.933365,3.098995,-1.456974,3.465571
0.337000,-2.212000,1.857721,-1.817107,-1.116817,2.635819,-1.430656,3.429120
0.338000,-1.424000,2.174885,-2.523424,-1.267978,2.605317,-1.416137,3.379849
0.339000,-0.409000,2.486077,-2.912047,-1.450863,2.557791,-1.412681,3.331203
0.340000,0.666000,2.803555,-2.958354,-1.609406,2.570063,-1.419838,3.284447
0.341000,1.681000,3.115062,-2.664212,-1.751084,2.618681,-1.435707,3.242395
0.342000,2.454000,3.432226,-2.067359,-1.758665,2.683876,-1.455156,3.206374
0.343000,3.560000,3.746247,-1.218241,-2.236265,3.026026,-1.488203,3.184959
0.344000,3.666000,4.062782,-0.183887,-2.071032,3.030543,-1.528753,3.175412
0.345000,3.848000,4.374918,0.926984,-2.148779,3.324027,-1.564167,3.175526
0.346000,3.606000,4.686738,2.003700,-2.095530,3.553422,-1.598170,3.191564
0.347000,2.590000,5.000759,2.932591,-2.074932,3.317054,-1.627850,3.206413
0.348000,1.803000,5.317608,3.599541,-1.934378,3.530678,-1.650811,3.219664
0.349000,0.636000,5.629744,3.937875,-1.888942,3.513297,-1.666707,3.238087
0.350000,-0.318000,5.946279,3.925082,-1.597633,3.599300,-1.671373,3.257478
0.351000,-1.287000,6.259985,3.576695,-1.369625,3.545877,-1.659933,3.276680
0.352000,-2.151000,0.290131,2.936777,-1.220954,3.429392,-1.637712,3.289535
0.353000,-3.151000,0.605410,2.052594,-1.422841,3.481015,-1.618467,3.299630
0.354000,-3.484000,0.916287,0.986056,-1.338670,3.364302,-1.603981,3.307127
0.355000,-3.530000,1.229994,-0.160996,-1.331617,3.273166,-1.587599,3.307834
0.356000,-3.227000,1.544015,-1.269336,-1.355295,3.191852,-1.572722,3.303244
0.357000,-2.363000,1.855835,-2.221117,-1.467034,2.892221,-1.562877,3.287327
0.358000,-1.530000,2.170485,-2.912000,-1.540380,2.906522,-1.559271,3.263685
0.359000,-0.121000,2.484191,-3.266223,-1.900083,2.659424,-1.569079,3.234392
0.360000,0.681000,2.802298,-3.249752,-1.723764,2.837831,-1.583878,3.204791
0.361000,1.712000,3.113805,-2.887633,-1.791571,2.838951,-1.594468,3.182463
0.362000,2.424000,3.432855,-2.236433,-1.679690,2.838318,-1.603070,3.161511
0.363000,3.378000,3.744675,-1.353873,-2.014195,3.030986,-1.617931,3.147687
0.364000,3.772000,4.061839,-0.302491,-2.043706,3.184768,-1.642977,3.145261
0.365000,3.863000,4.373032,0.827919,-2.066622,3.367090,-1.668095,3.153223
0.366000,3.636000,4.685166,1.928564,-2.026819,3.582159,-1.691167,3.172809
0.367000,2.727000,4.998873,2.883632,-1.995507,3.430717,-1.710667,3.193139
0.368000,2.000000,5.315722,3.586793,-1.818759,3.682010,-1.722639,3.215273
0.369000,0.833000,5.627857,3.972414,-1.760424,3.657167,-1.726719,3.242958
0.370000,-0.166000,5.944707,4.009779,-1.488037,3.727148,-1.720474,3.270331
0.371000,-1.030000,6.256214,3.709877,-1.129675,3.680750,-1.695391,3.296754
0.372000,-1.727000,0.291389,3.126348,-0.756054,3.490696,-1.649534,3.314363
0.373000,-2.818000,0.602895,2.311521,-1.010480,3.501883,-1.602839,3.325449
0.374000,-2.939000,0.918173,1.323363,-0.733371,3.138658,-1.558299,3.325134
0.375000,-3.136000,1.232194,0.260397,-0.796070,3.044433,-1.509940,3.310899
0.376000,-2.863000,1.545901,-0.771617,-0.842647,2.842905,-1.467858,3.288521
0.377000,-2.000000,1.858350,-1.664804,-1.029235,2.390031,-1.435444,3.247567
0.378000,-1.575000,2.172685,-2.327286,-1.026541,2.615931,-1.410609,3.202194
0.379000,-0.166000,2.486391,-2.701716,-1.514581,2.243406,-1.402075,3.155118
0.380000,0.727000,2.803555,-2.741453,-1.595022,2.345208,-1.411381,3.102663
0.381000,1.530000,3.115062,-2.452062,-1.594509,2.410611,-1.422556,3.058498
0.382000,2.303000,3.435055,-1.888238,-1.658335,2.473697,-1.434979,3.020940
0.383000,3.333000,3.746247,-1.095374,-2.119359,2.795898,-1.462637,2.997409
0.384000,3.545000,4.064040,-0.127046,-2.039458,2.902374,-1.500221,2.988374
0.385000,3.757000,4.375232,0.923783,-2.114610,3.239884,-1.535371,2.993417
0.386000,3.590000,4.688623,1.957117,-2.041874,3.542479,-1.568452,3.017655
0.387000,2.787000,5.001073,2.869359,-1.957190,3.488553,-1.594721,3.047993
0.388000,1.939000,5.317923,3.551466,-1.816330,3.615741,-1.612517,3.078715
0.389000,0.833000,5.629744,3.926298,-1.725487,3.623866,-1.622169,3.111688
0.390000,-0.121000,5.946279,3.960819,-1.423521,3.698150,-1.619264,3.145162
0.391000,-1.060000,6.258100,3.665319,-1.151604,3.637578,-1.599051,3.177014
0.392000,-1.772000,0.292646,3.085203,-0.806621,3.465230,-1.561274,3.199828
0.393000,-2.878000,0.603524,2.268523,-1.082081,3.501169,-1.523680,3.217096
0.394000,-2.878000,0.920373,1.278715,-0.725058,3.064684,-1.485892,3.221107
0.395000,-3.075000,1.232194,0.222816,-0.811256,2.974414,-1.442155,3.208825
0.396000,-2.878000,1.546843,-0.796377,-0.865078,2.858101,-1.405349,3.190997
0.397000,-1.984000,1.858664,-1.679187,-1.046817,2.379097,-1.377964,3.156116
0.398000,-1.242000,2.176143,-2.322029,-1.202660,2.342646,-1.362533,3.107656
0.399000,-0.166000,2.486706,-2.660986,-1.489068,2.211579,-1.361517,3.057045
0.400000,0.651000,2.804184,-2.675434,-1.499977,2.309074,-1.369622,3.008495
0.401000,1.530000,3.121349,-2.383314,-1.577931,2.351855,-1.379941,2.967177
0.402000,2.242000,3.433484,-1.828313,-1.621045,2.396144,-1.393319,2.931030
0.403000,3.287000,3.746876,-1.050869,-2.105097,2.734458,-1.421945,2.908743
0.404000,3.530000,4.064354,-0.100290,-2.050823,2.874905,-1.461921,2.902402
0.405000,3.803000,4.375546,0.938047,-2.142258,3.279249,-1.500593,2.913046
0.406000,3.484000,4.687681,1.962636,-2.048112,3.434448,-1.536826,2.940090
0.407000,2.469000,5.002016,2.851753,-2.027845,3.180613,-1.567365,2.962481
0.408000,1.787000,5.318552,3.489544,-1.849762,3.456684,-1.589999,2.984185
0.409000,0.575000,5.630686,3.812710,-1.858101,3.378586,-1.606082,3.010599
0.410000,-0.166000,5.947222,3.801794,-1.410091,3.534521,-1.607790,3.037774
0.411000,-1.303000,6.259043,3.472104,-1.386438,3.439638,-1.595022,3.065154
0.412000,-1.787000,0.298933,2.867974,-0.863129,3.267055,-1.566366,3.082715
0.413000,-2.863000,0.609810,2.045216,-1.175644,3.316254,-1.533035,3.095447
0.414000,-2.924000,0.925088,1.067739,-0.906783,2.977849,-1.503064,3.098592
0.415000,-3.166000,1.239109,0.027844,-1.004645,3.002502,-1.469710,3.091985
0.416000,-2.984000,1.552816,-0.980809,-1.034301,2.965883,-1.442274,3.085416
0.417000,-1.954000,1.864636,-1.854471,-1.209050,2.407359,-1.422737,3.061115
0.418000,-1.257000,2.182429,-2.481658,-1.309986,2.454101,-1.412791,3.022701
0.419000,-0.287000,2.493307,-2.804938,-1.464907,2.409169,-1.411247,2.986682
0.420000,0.242000,2.810785,-2.825248,-1.146538,2.593461,-1.404816,2.957105
0.421000,1.439000,3.121977,-2.563530,-1.489005,2.534812,-1.399512,2.933159
0.422000,2.166000,3.439456,-2.036040,-1.473089,2.582058,-1.404481,2.910324
0.423000,3.060000,3.753477,-1.275157,-1.772352,2.801498,-1.417779,2.897006
0.424000,3.212000,4.068440,-0.348255,-1.649839,2.777815,-1.435653,2.890464
0.425000,3.469000,4.382147,0.651372,-1.741074,3.070327,-1.451485,2.892512
0.426000,3.212000,4.693967,1.629929,-1.688819,3.181431,-1.467540,2.906733
0.427000,2.303000,5.008617,2.480591,-1.700269,2.926812,-1.481373,2.915714
0.428000,1.727000,5.324838,3.101012,-1.544574,3.195794,-1.489968,2.924586
0.429000,0.590000,5.636973,3.433931,-1.596760,3.096828,-1.494885,2.938097
0.430000,-0.318000,5.953509,3.449682,-1.417664,3.160959,-1.495637,2.949724
0.431000,-1.242000,6.265329,3.151875,-1.298080,3.129196,-1.487242,2.961628
0.432000,-1.848000,0.309620,2.585119,-0.972449,3.025275,-1.465793,2.968673
0.433000,-2.787000,0.623012,1.803802,-1.210901,3.091082,-1.442995,2.974127
0.434000,-2.939000,0.938291,0.869094,-1.036475,2.884227,-1.423537,2.974951
0.435000,-3.060000,1.251997,-0.127687,-1.080338,2.865793,-1.401287,2.968861
0.436000,-2.924000,1.563503,-1.092342,-1.113638,2.915956,-1.382744,2.964108
0.437000,-2.106000,1.877838,-1.931672,-1.204813,2.591335,-1.369123,2.951283
0.438000,-1.378000,2.194688,-2.548610,-1.263455,2.607294,-1.360897,2.929835
0.439000,-0.303000,2.506509,-2.876804,-1.462727,2.495644,-1.361031,2.906778
0.440000,0.560000,2.823673,-2.888164,-1.434751,2.568381,-1.366375,2.883941
0.441000,1.515000,3.135179,-2.590994,-1.531586,2.581225,-1.373492,2.865103
0.442000,2.303000,3.452343,-2.020041,-1.575022,2.627486,-1.384450,2.849213
0.443000,3.242000,3.766679,-1.217520,-1.916526,2.884415,-1.406468,2.843530
0.444000,3.409000,4.083529,-0.246851,-1.805626,2.902056,-1.434170,2.846559
0.445000,3.515000,4.395349,0.791552,-1.847923,3.093050,-1.458095,2.855760
0.446000,3.378000,4.706855,1.797107,-1.815772,3.368004,-1.480870,2.878597
0.447000,2.393000,5.023077,2.667018,-1.807759,3.093775,-1.501034,2.900065
0.448000,1.712000,5.337726,3.296035,-1.670157,3.317433,-1.515533,2.918684
0.449000,0.621000,5.649861,3.622309,-1.643217,3.287340,-1.524134,2.942066
0.450000,-0.500000,5.967340,3.615419,-1.598290,3.281269,-1.530022,2.962921
0.451000,-1.181000,0.003458,3.283097,-1.169641,3.287161,-1.521122,2.982500
0.452000,-2.106000,0.323765,2.676419,-1.145110,3.207363,-1.498956,2.998634
0.453000,-2.863000,0.628985,1.847347,-1.228255,3.178184,-1.479927,3.010464
0.454000,-3.227000,0.948978,0.858077,-1.182310,3.122814,-1.463190,3.018997
0.455000,-3.393000,1.258284,-0.203510,-1.236832,3.166088,-1.447736,3.026642
0.456000,-3.060000,1.572305,-1.237458,-1.232841,3.061863,-1.434762,3.031964
0.457000,-2.121000,1.889155,-2.125696,-1.354991,2.679780,-1.426179,3.022144
0.458000,-1.242000,2.206948,-2.755063,-1.478263,2.635844,-1.425597,2.999942
0.459000,-0.454000,2.515310,-3.070416,-1.431848,2.753795,-1.427392,2.981349
0.460000,0.772000,2.832789,-3.058800,-1.665111,2.679486,-1.434771,2.965218
0.461000,1.636000,3.144295,-2.722010,-1.628639,2.726421,-1.447696,2.949236
0.462000,2.530000,3.460830,-2.094883,-1.744707,2.783062,-1.462258,2.937384
0.463000,3.454000,3.772965,-1.227689,-2.063483,3.029748,-1.489183,2.935496
0.464000,3.818000,4.089187,-0.182487,-2.080149,3.206775,-1.524687,2.946633
0.465000,3.863000,4.401636,0.941968,-2.078062,3.389945,-1.558472,2.968067
0.466000,3.393000,4.715971,2.023576,-2.011409,3.400226,-1.588104,2.994088
0.467000,2.727000,5.032192,2.943318,-1.936771,3.514053,-1.611625,3.022305
0.468000,1.848000,5.349356,3.608600,-1.801848,3.631865,-1.627327,3.055861
0.469000,0.681000,5.661491,3.955546,-1.750183,3.612058,-1.636388,3.090357
0.470000,-0.393000,5.975826,3.948220,-1.569087,3.644292,-1.637804,3.123131
0.471000,-1.272000,0.008173,3.597624,-1.242555,3.607900,-1.623668,3.153780
0.472000,-2.136000,0.319050,2.953854,-1.101684,3.474772,-1.596152,3.177396
0.473000,-2.954000,0.633700,2.075408,-1.151546,3.421604,-1.567539,3.193898
0.474000,-3.530000,0.948349,1.023765,-1.226316,3.464844,-1.544468,3.209091
0.475000,-3.393000,1.262684,-0.109196,-1.133015,3.200101,-1.522238,3.216609
0.476000,-3.136000,1.577020,-1.202044,-1.182504,3.143420,-1.500027,3.213876
0.477000,-2.318000,1.893555,-2.137070,-1.291487,2.876153,-1.483999,3.201439
0.478000,-1.409000,2.211034,-2.814101,-1.415063,2.811058,-1.476033,3.179634
0.479000,-0.151000,2.522540,-3.158725,-1.709915,2.660175,-1.481301,3.152576
0.480000,0.909000,2.836875,-3.134419,-1.807524,2.717300,-1.498206,3.124311
0.481000,1.575000,3.148696,-2.765984,-1.555314,2.777101,-1.509371,3.101331
0.482000,2.575000,3.463345,-2.116620,-1.773520,2.822293,-1.518819,3.082950
0.483000,3.469000,3.780195,-1.234417,-2.049559,3.058930,-1.542750,3.074276
0.484000,4.015000,4.091387,-0.170621,-2.197365,3.364658,-1.578137,3.082656
0.485000,3.939000,4.406351,0.980898,-2.122074,3.460446,-1.613577,3.102759
0.486000,3.530000,4.722572,2.092051,-2.055997,3.551120,-1.642550,3.127318
0.487000,2.909000,5.036907,3.042160,-1.955832,3.727162,-1.664693,3.158507
0.488000,1.848000,5.352500,3.734812,-1.891648,3.712895,-1.680479,3.192724
0.489000,0.560000,5.665892,4.089048,-1.910213,3.658552,-1.693912,3.222766
0.490000,-0.696000,5.977398,4.055211,-1.884508,3.657565,-1.706310,3.249292
0.491000,-1.363000,0.010373,3.652035,-1.325045,3.665976,-1.700123,3.274427
0.492000,-2.454000,0.322508,2.946416,-1.393625,3.572296,-1.679356,3.295433
0.493000,-3.409000,0.639358,1.991685,-1.547252,3.632369,-1.666625,3.314134
0.494000,-3.545000,0.950550,0.859560,-1.361028,3.384298,-1.653677,3.325968
0.495000,-3.621000,1.264885,-0.330265,-1.405442,3.353424,-1.637196,3.328582
0.496000,-3.090000,1.581735,-1.452489,-1.418602,3.105703,-1.623475,3.322548
0.497000,-2.666000,1.896384,-2.402389,-1.423412,3.294378,-1.611137,3.315082
0.498000,-1.651000,2.213548,-3.100784,-1.492409,3.180153,-1.601800,3.310340
0.499000,-0.424000,2.524740,-3.476561,-1.665230,3.081114,-1.600399,3.299389
0.500000,0.833000,2.838761,-3.477238,-1.832091,3.070588,-1.609434,3.285767
0.501000,1.530000,3.151211,-3.113927,-1.499980,3.128498,-1.612883,3.274419
0.502000,2.803000,3.471204,-2.438932,-1.862689,3.214901,-1.617054,3.268160
0.503000,3.318000,3.782081,-1.509376,-1.758402,3.193017,-1.628845,3.264247
0.504000,3.863000,4.094216,-0.408471,-1.905912,3.384836,-1.641234,3.265751
0.505000,3.924000,4.408237,0.762847,-1.903010,3.515433,-1.657274,3.276987
0.506000,3.530000,4.725087,1.893953,-1.848979,3.553764,-1.670603,3.292685
0.507000,3.000000,5.042251,2.872250,-1.745662,3.768618,-1.678325,3.315140
0.508000,1.757000,5.354071,3.595889,-1.828990,3.559813,-1.684967,3.336412
0.509000,0.621000,5.668721,3.975749,-1.784695,3.606534,-1.692394,3.351449
0.510000,-0.666000,5.979913,3.966191,-1.820090,3.586293,-1.699097,3.366376
0.511000,-1.409000,0.012573,3.585292,-1.363811,3.602724,-1.692567,3.380278
0.512000,-2.287000,0.324080,2.900350,-1.244371,3.477634,-1.668894,3.390022
0.513000,-3.121000,0.642187,1.981515,-1.312435,3.456089,-1.645099,3.394704
0.514000,-3.545000,0.952750,0.896878,-1.323163,3.408908,-1.625154,3.397007
0.515000,-3.621000,1.267400,-0.259902,-1.329855,3.377969,-1.606955,3.396790
0.516000,-3.257000,1.583935,-1.376188,-1.333277,3.274800,-1.590174,3.392499
0.517000,-2.545000,1.901414,-2.336624,-1.383902,3.165699,-1.576061,3.382003
0.518000,-1.530000,2.213863,-3.038169,-1.513859,3.046244,-1.568311,3.365182
0.519000,-0.303000,2.526941,-3.402195,-1.714415,2.954238,-1.571104,3.342943
0.520000,0.787000,2.839076,-3.390378,-1.761337,3.001953,-1.581266,3.320710
0.521000,1.636000,3.155926,-3.021919,-1.592521,3.045057,-1.587096,3.302599
0.522000,2.590000,3.469632,-2.352844,-1.693833,3.061847,-1.590513,3.287417
0.523000,3.242000,3.784596,-1.447657,-1.726550,3.102467,-1.597806,3.274909
0.524000,3.984000,4.096416,-0.373355,-1.997030,3.467495,-1.613893,3.275522
0.525000,3.924000,4.410437,0.787503,-1.918811,3.512279,-1.634857,3.288585
0.526000,3.469000,4.727601,1.913486,-1.860496,3.497706,-1.650383,3.301772
0.527000,3.090000,5.044137,2.886421,-1.722636,3.861613,-1.658986,3.324800
0.528000,1.515000,5.355958,3.601572,-1.972030,3.373076,-1.670464,3.342626
0.529000,0.696000,5.670921,3.964599,-1.708970,3.644432,-1.680825,3.352750
0.530000,-0.621000,5.984313,3.945232,-1.755114,3.587488,-1.683946,3.368789
0.531000,-1.363000,0.016345,3.568612,-1.304490,3.590413,-1.674553,3.382205
0.532000,-2.272000,0.325337,2.892859,-1.228179,3.467303,-1.649677,3.391142
0.533000,-3.000000,0.642501,1.986799,-1.211309,3.388230,-1.623478,3.393373
0.534000,-3.606000,0.953693,0.915840,-1.339782,3.470877,-1.602276,3.395578
0.535000,-3.545000,1.268342,-0.232334,-1.277714,3.314883,-1.584389,3.395413
0.536000,-3.136000,1.584878,-1.338212,-1.293920,3.154533,-1.566195,3.385620
0.537000,-2.606000,1.902042,-2.286384,-1.314565,3.207914,-1.550232,3.373165
0.538000,-1.636000,2.214491,-2.989214,-1.409169,3.102602,-1.538754,3.359886
0.539000,-0.378000,2.528198,-3.370591,-1.631179,2.973722,-1.537621,3.340281
0.540000,0.590000,2.840019,-3.387232,-1.569462,3.059123,-1.541442,3.320546
0.541000,1.575000,3.156554,-3.053848,-1.529136,3.077070,-1.541921,3.305162
0.542000,2.530000,3.469003,-2.415071,-1.618934,3.100407,-1.543877,3.291974
0.543000,3.287000,3.785224,-1.526308,-1.713399,3.193470,-1.551329,3.283135
0.544000,3.803000,4.097045,-0.460440,-1.819258,3.371219,-1.564431,3.283087
0.545000,3.833000,4.411695,0.687222,-1.791659,3.457473,-1.579118,3.291086
0.546000,3.621000,4.728544,1.805850,-1.747118,3.649700,-1.590713,3.307082
0.547000,2.848000,5.045709,2.781868,-1.696944,3.601427,-1.598715,3.326489
0.548000,1.727000,5.360987,3.501977,-1.747608,3.491738,-1.606245,3.339901
0.549000,0.621000,5.671864,3.879070,-1.717861,3.532956,-1.613952,3.350409
0.550000,-0.772000,5.985257,3.870196,-1.874051,3.473087,-1.625043,3.359709
0.551000,-1.318000,0.012259,3.492312,-1.275090,3.508207,-1.621967,3.367688
0.552000,-2.590000,0.326280,2.807427,-1.553514,3.489461,-1.609313,3.375679
0.553000,-3.136000,0.638415,1.875754,-1.400533,3.375123,-1.601251,3.379129
0.554000,-3.666000,0.949921,0.775274,-1.502101,3.432827,-1.592115,3.380643
0.555000,-3.560000,1.263628,-0.388103,-1.446343,3.276021,-1.584931,3.379045
0.556000,-3.227000,1.580477,-1.497126,-1.465815,3.241342,-1.577079,3.371710
0.557000,-2.681000,1.897642,-2.445245,-1.455040,3.324131,-1.569970,3.366288
0.558000,-1.590000,2.210091,-3.143458,-1.574038,3.151481,-1.566592,3.358459
0.559000,-0.393000,2.524112,-3.510789,-1.712259,3.090025,-1.571257,3.343974
0.560000,0.712000,2.835618,-3.504372,-1.734528,3.127137,-1.580528,3.329629
0.561000,1.575000,3.152153,-3.141495,-1.541736,3.157953,-1.584038,3.318228
0.562000,2.454000,3.464602,-2.478875,-1.540240,3.129632,-1.581415,3.307599
0.563000,3.196000,3.780509,-1.581841,-1.622271,3.175669,-1.581405,3.298156
0.564000,3.621000,4.092958,-0.523906,-1.675681,3.252417,-1.585523,3.293031
0.565000,3.590000,4.407294,0.598217,-1.648969,3.244513,-1.590203,3.290315
0.566000,3.333000,4.723829,1.674275,-1.636036,3.351936,-1.593390,3.290797
0.567000,2.772000,5.040994,2.604197,-1.570268,3.464114,-1.593985,3.297940
0.568000,1.666000,5.353128,3.294528,-1.645155,3.304986,-1.594821,3.303218
0.569000,0.575000,5.669664,3.662291,-1.638430,3.325440,-1.597683,3.303948
0.570000,-0.757000,5.980855,3.659543,-1.812278,3.268173,-1.605463,3.303513
0.571000,-1.257000,0.015402,3.302328,-1.205989,3.321296,-1.599593,3.302978
0.572000,-2.606000,0.326594,2.647084,-1.619012,3.343215,-1.588192,3.304762
0.573000,-2.848000,0.643758,1.754900,-1.224659,3.113036,-1.578055,3.300092
0.574000,-3.393000,0.955579,0.715449,-1.373953,3.183798,-1.561068,3.290849
0.575000,-3.257000,1.269914,-0.368729,-1.317417,3.001403,-1.547943,3.278768
0.576000,-3.000000,1.586450,-1.396041,-1.348911,3.021485,-1.534855,3.262478
0.577000,-2.287000,1.903614,-2.265552,-1.394051,2.901675,-1.524900,3.244142
0.578000,-1.575000,2.217949,-2.897196,-1.361798,3.003310,-1.515943,3.226369
0.579000,-0.378000,2.529770,-3.231389,-1.546551,2.862330,-1.512179,3.208481
0.580000,0.818000,2.841590,-3.222727,-1.733853,2.837049,-1.519981,3.186617
0.581000,1.393000,3.155611,-2.878044,-1.352520,2.897288,-1.521395,3.167151
0.582000,2.242000,3.470260,-2.262301,-1.391762,2.864886,-1.512300,3.149719
0.583000,2.939000,3.786796,-1.438475,-1.483152,2.916708,-1.507739,3.133941
0.584000,3.515000,4.098931,-0.461012,-1.646629,3.139486,-1.511221,3.127491
0.585000,3.454000,4.413266,0.591309,-1.582884,3.126378,-1.517530,3.127822
0.586000,3.196000,4.729487,1.611782,-1.556902,3.223091,-1.520721,3.130681
0.587000,2.651000,5.046652,2.497182,-1.489247,3.323531,-1.520864,3.139373
0.588000,1.636000,5.359101,3.156721,-1.533485,3.207773,-1.520286,3.147068
0.589000,0.500000,5.673436,3.508965,-1.599554,3.162951,-1.523103,3.149401
0.590000,-0.727000,5.984942,3.503881,-1.724490,3.135577,-1.531568,3.149393
0.591000,-1.196000,0.028604,3.158793,-1.105167,3.191708,-1.524454,3.150261
0.592000,-2.318000,0.336967,2.537136,-1.348795,3.160844,-1.506327,3.151846
0.593000,-2.696000,0.654132,1.700403,-1.104838,2.989836,-1.489294,3.147184
0.594000,-3.393000,0.965638,0.716432,-1.341050,3.198016,-1.473064,3.143938
0.595000,-3.287000,1.279659,-0.333972,-1.263425,3.052812,-1.462654,3.142809
0.596000,-2.939000,1.596194,-1.346017,-1.270946,2.972234,-1.450742,3.134870
0.597000,-2.454000,1.913673,-2.214014,-1.260111,3.055502,-1.439456,3.127496
0.598000,-1.439000,2.226122,-2.853836,-1.385710,2.880087,-1.432354,3.117765
0.599000,-0.378000,2.540143,-3.191661,-1.494298,2.845463,-1.432820,3.102226
