Time(s)	Grid_V	PD_Err	Real_Freq	Est_Freq	Est_Phase	True_Phase_Err	Notch_Filter_Out	LPF_Out	Control_Signal	correction_freq
0.963991	-323.579803	-0.093097	50.500000	50.499302	306.716217	-0.000122	-0.034403	-0.000004	0.049930	0.499301
0.964991	-297.955109	-0.366224	50.500000	50.494350	307.033478	-0.000092	-0.029225	-0.000988	0.049435	0.494352
0.965991	-242.585892	-0.496758	50.500000	50.491215	307.350739	-0.000061	-0.012686	-0.001606	0.049122	0.491215
0.966991	-162.990280	-0.433881	50.500000	50.491112	307.667969	0.000000	0.008771	-0.001617	0.049111	0.491112
0.967991	-67.129601	-0.202096	50.500000	50.494080	307.985229	0.000061	0.026781	-0.001017	0.049408	0.494081
0.968991	35.432751	0.108375	50.500000	50.498966	308.302521	0.000092	0.034370	-0.000040	0.049897	0.498966
0.969991	134.457779	0.376665	50.500000	50.503868	308.619843	0.000092	0.028594	0.000935	0.050387	0.503870
0.970991	220.059616	0.498300	50.500000	50.506886	308.937195	0.000061	0.011679	0.001529	0.050689	0.506885
0.971991	283.692474	0.425887	50.500000	50.506840	309.254547	0.000000	-0.009819	0.001511	0.050684	0.506838
0.972991	319.003754	0.187619	50.500000	50.503742	309.571869	-0.000061	-0.027515	0.000887	0.050374	0.503744
0.973991	322.468262	-0.123696	50.500000	50.498810	309.889160	-0.000092	-0.034477	-0.000100	0.049881	0.498810
0.974991	293.740112	-0.386837	50.500000	50.493961	310.206421	-0.000092	-0.028006	-0.001063	0.049396	0.493961
0.975991	235.687332	-0.499361	50.500000	50.491089	310.523651	-0.000061	-0.010647	-0.001628	0.049109	0.491088
0.976991	154.096664	-0.417452	50.500000	50.491306	310.840912	0.000031	0.010847	-0.001574	0.049131	0.491308
0.977991	57.129063	-0.173043	50.500000	50.494534	311.158173	0.000061	0.028074	-0.000924	0.049453	0.494533
0.978991	-45.551670	0.138778	50.500000	50.499512	311.475464	0.000122	0.034419	0.000071	0.049951	0.499511
0.979991	-143.675110	0.396557	50.500000	50.504307	311.792786	0.000122	0.027347	0.001024	0.050431	0.504307
0.980991	-227.455215	0.499941	50.500000	50.507057	312.110138	0.000092	0.009633	0.001565	0.050706	0.507055
0.981991	-288.527985	0.408643	50.500000	50.506687	312.427490	0.000031	-0.011859	0.001482	0.050669	0.506686
0.982991	-320.796448	0.158211	50.500000	50.503342	312.744812	-0.000031	-0.028746	0.000808	0.050334	0.503341
0.983991	-321.039154	-0.153809	50.500000	50.498325	313.062103	-0.000061	-0.034416	-0.000194	0.049833	0.498325
0.984991	-289.231934	-0.405925	50.500000	50.493599	313.379364	-0.000061	-0.026672	-0.001133	0.049360	0.493597
0.985991	-228.550064	-0.499985	50.500000	50.490997	313.696594	-0.000031	-0.008554	-0.001642	0.049100	0.490999
0.986991	-145.042740	-0.399364	50.500000	50.491543	314.013855	0.000061	0.012893	-0.001525	0.049154	0.491543
0.987991	-47.062569	-0.143280	50.500000	50.495014	314.331116	0.000092	0.029286	-0.000825	0.049502	0.495016
0.988991	55.615959	0.168605	50.500000	50.500065	314.648407	0.000122	0.034304	0.000184	0.050007	0.500066
0.989991	152.742233	0.414865	50.500000	50.504734	314.965729	0.000122	0.025988	0.001111	0.050473	0.504734
0.990991	234.626816	0.499615	50.500000	50.507206	315.283081	0.000122	0.007565	0.001595	0.050720	0.507205
0.991991	293.079376	0.389791	50.500000	50.506516	315.600433	0.000061	-0.013856	0.001449	0.050651	0.506515
0.992991	322.273254	0.128181	50.500000	50.502930	315.917755	0.000000	-0.029879	0.000727	0.050293	0.502930
0.993991	319.293945	-0.183317	50.500000	50.497852	316.235046	-0.000031	-0.034231	-0.000287	0.049785	0.497852
0.994991	284.438904	-0.423415	50.500000	50.493259	316.552307	-0.000031	-0.025236	-0.001197	0.049326	0.493261
0.995991	221.187775	-0.498643	50.500000	50.490948	316.869537	0.000000	-0.006424	-0.001650	0.049095	0.490949
0.996991	135.846008	-0.379706	50.500000	50.491814	317.186798	0.000092	0.014892	-0.001468	0.049181	0.491815
0.997991	36.949734	-0.112953	50.500000	50.495522	317.504059	0.000122	0.030383	-0.000722	0.049552	0.495521
0.998991	-65.635307	0.197800	50.500000	50.500626	317.821350	0.000153	0.034081	0.000297	0.050063	0.500627
0.999991	-161.667831	0.431566	50.500000	50.505150	318.138672	0.000153	0.024541	0.001194	0.050515	0.505150
1.000991	-241.567398	0.497323	50.500000	50.507336	318.456024	0.000153	0.005464	0.001622	0.050733	0.507334
1.001991	-297.346191	0.369411	50.500000	50.506329	318.773376	0.000122	-0.015780	0.001412	0.050633	0.506328
1.002991	-323.434662	0.097647	50.500000	50.502522	319.090698	0.000092	-0.030879	0.000647	0.050252	0.502521
1.003991	-317.230042	-0.212101	50.500000	50.497402	319.407990	0.000061	-0.033900	-0.000375	0.049740	0.497400
1.004991	-279.350616	-0.439216	50.500000	50.492970	319.725250	0.000092	-0.023678	-0.001254	0.049297	0.492968
1.005991	-213.577774	-0.495270	50.500000	50.490955	320.042480	0.000153	-0.004211	-0.001647	0.049096	0.490956
1.006991	-126.478951	-0.358450	50.500000	50.492149	320.359741	0.000244	0.016914	-0.001399	0.049215	0.492151
1.007991	-26.751091	-0.082030	50.500000	50.496094	320.677032	0.000305	0.031492	-0.000607	0.049609	0.496093
1.008991	75.638245	0.226359	50.500000	50.501251	320.994354	0.000305	0.033852	0.000422	0.050125	0.501252
1.009991	170.484924	0.446685	50.500000	50.505630	321.311676	0.000305	0.023122	0.001290	0.050563	0.505632
1.010991	248.308487	0.493117	50.500000	50.507534	321.629028	0.000305	0.003416	0.001661	0.050753	0.507534
1.011991	301.338196	0.347545	50.500000	50.506222	321.946381	0.000275	-0.017612	0.001390	0.050622	0.506221
1.012991	324.278351	0.066668	50.500000	50.502209	322.263702	0.000214	-0.031742	0.000583	0.050221	0.502207
1.013991	314.842651	-0.240099	50.500000	50.497063	322.580994	0.000214	-0.033424	-0.000443	0.049706	0.497064
1.014991	273.969635	-0.453301	50.500000	50.492805	322.898254	0.000244	-0.022017	-0.001286	0.049281	0.492807
1.015991	205.740463	-0.489928	50.500000	50.491100	323.215485	0.000305	-0.001980	-0.001618	0.049110	0.491102
1.016991	116.967888	-0.335733	50.500000	50.492619	323.532745	0.000397	0.018881	-0.001306	0.049262	0.492620
1.017992	16.515947	-0.050751	50.500000	50.496777	323.850037	0.000458	0.032462	-0.000472	0.049678	0.496778
1.018992	-85.575562	0.254049	50.500000	50.501968	324.167358	0.000458	0.033480	0.000563	0.050197	0.501967
1.019992	-179.132172	0.460034	50.500000	50.506180	324.484711	0.000458	0.021583	0.001397	0.050618	0.506180
1.020992	-254.802246	0.486937	50.500000	50.507786	324.802063	0.000427	0.001327	0.001708	0.050779	0.507787
1.021992	-305.026611	0.324271	50.500000	50.506168	325.119415	0.000366	-0.019394	0.001376	0.050617	0.506167
1.022992	-324.799957	0.035395	50.500000	50.501957	325.436737	0.000336	-0.032479	0.000531	0.050196	0.501959
1.023992	-312.141663	-0.267173	50.500000	50.496815	325.754028	0.000336	-0.032804	-0.000495	0.049681	0.496813
1.024992	-268.315735	-0.465608	50.500000	50.492748	326.071289	0.000366	-0.020254	-0.001300	0.049275	0.492748
1.025992	-197.698181	-0.482655	50.500000	50.491356	326.388550	0.000427	0.000264	-0.001569	0.049136	0.491356
1.026992	-107.340286	-0.311691	50.500000	50.493187	326.705811	0.000488	0.020753	-0.001196	0.049319	0.493188
1.027992	-6.264348	-0.019271	50.500000	50.497540	327.023102	0.000549	0.033268	-0.000323	0.049754	0.497541
1.028992	95.437096	0.280756	50.500000	50.502731	327.340424	0.000580	0.032953	0.000711	0.050273	0.502733
1.029992	187.600937	0.471540	50.500000	50.506756	327.657776	0.000549	0.019898	0.001506	0.050676	0.506755
1.030992	261.042145	0.478805	50.500000	50.508053	327.975128	0.000519	-0.000793	0.001755	0.050805	0.508052
1.031992	308.414856	0.299688	50.500000	50.506130	328.292480	0.000458	-0.021099	0.001362	0.050613	0.506129
1.032992	324.997986	0.003952	50.500000	50.501743	328.609802	0.000427	-0.033085	0.000482	0.050174	0.501743
1.033992	309.129730	-0.293213	50.500000	50.496616	328.927094	0.000427	-0.032054	-0.000540	0.049661	0.496615
1.034992	262.394531	-0.476088	50.500000	50.492756	329.244354	0.000458	-0.018419	-0.001304	0.049276	0.492756
1.035992	189.458984	-0.473475	50.500000	50.491680	329.561615	0.000519	0.002491	-0.001510	0.049168	0.491681
1.036992	97.605766	-0.286409	50.500000	50.493816	329.878876	0.000580	0.022526	-0.001077	0.049382	0.493816
1.037992	-3.993491	0.012287	50.500000	50.498344	330.196167	0.000641	0.033918	-0.000170	0.049834	0.498343
1.038993	-105.193993	0.306320	50.500000	50.503510	330.513489	0.000671	0.032246	0.000858	0.050351	0.503511
1.039993	-195.890762	0.481193	50.500000	50.507324	330.830841	0.000671	0.018149	0.001611	0.050732	0.507324
1.040993	-267.021973	0.468773	50.500000	50.508305	331.148193	0.000610	-0.002920	0.001797	0.050831	0.508306
1.041993	-311.495880	0.273916	50.500000	50.506084	331.465546	0.000549	-0.022721	0.001345	0.050609	0.506086
1.042993	-324.872253	-0.027506	50.500000	50.501541	331.782867	0.000519	-0.033550	0.000433	0.050154	0.501539
1.043993	-305.809784	-0.318088	50.500000	50.496452	332.100159	0.000519	-0.031158	-0.000581	0.049645	0.496451
1.044993	-256.211914	-0.484675	50.500000	50.492817	332.417419	0.000549	-0.016493	-0.001300	0.049282	0.492817
1.045993	-181.031021	-0.462414	50.500000	50.492065	332.734680	0.000610	0.004717	-0.001442	0.049206	0.492064
1.046993	-87.773994	-0.259989	50.500000	50.494495	333.051941	0.000671	0.024209	-0.000950	0.049450	0.494496
1.047993	14.247352	0.043797	50.500000	50.499176	333.369232	0.000732	0.034424	-0.000014	0.049918	0.499177
1.048993	114.846085	0.330669	50.500000	50.504299	333.686554	0.000763	0.031401	0.001004	0.050430	0.504299
1.049993	203.969604	0.488897	50.500000	50.507881	334.003906	0.000732	0.016283	0.001711	0.050788	0.507883
1.050993	272.735809	0.456880	50.500000	50.508545	334.321259	0.000702	-0.005025	0.001832	0.050854	0.508543
1.051993	314.269104	0.247058	50.500000	50.506035	334.638611	0.000671	-0.024249	0.001323	0.050604	0.506036
1.052993	324.422882	-0.058854	50.500000	50.501347	334.955933	0.000610	-0.033884	0.000383	0.050135	0.501347
1.053993	302.185211	-0.341698	50.500000	50.496319	335.273224	0.000610	-0.030142	-0.000619	0.049632	0.496319
1.054993	249.774078	-0.491336	50.500000	50.492924	335.590485	0.000641	-0.014501	-0.001291	0.049292	0.492923
1.055993	172.422729	-0.449515	50.500000	50.492496	335.907745	0.000702	0.006928	-0.001368	0.049250	0.492496
1.056993	77.854797	-0.232534	50.500000	50.495213	336.225006	0.000763	0.025798	-0.000819	0.049521	0.495214
1.057993	-24.487019	0.075135	50.500000	50.500031	336.542297	0.000824	0.034795	0.000143	0.050003	0.500031
1.058993	-124.374611	0.353680	50.500000	50.505085	336.859619	0.000824	0.030404	0.001147	0.050508	0.505085
1.059994	-211.853165	0.494680	50.500000	50.508423	337.176971	0.000824	0.014378	0.001804	0.050842	0.508425
1.060994	-278.177979	0.443173	50.500000	50.508762	337.494324	0.000793	-0.007114	0.001861	0.050876	0.508763
1.061994	-316.726410	0.219218	50.500000	50.505978	337.811676	0.000763	-0.025682	0.001296	0.050598	0.505978
1.062994	-323.649414	-0.089967	50.500000	50.501167	338.128998	0.000732	-0.034079	0.000331	0.050117	0.501166
1.063994	-298.259613	-0.363949	50.500000	50.496216	338.446289	0.000702	-0.029001	-0.000654	0.049622	0.496217
1.064994	-243.087402	-0.496044	50.500000	50.493076	338.763550	0.000732	-0.012450	-0.001275	0.049307	0.493075
1.065994	-163.642654	-0.434829	50.500000	50.492973	339.080811	0.000793	0.009110	-0.001287	0.049298	0.492975
1.066994	-67.858032	-0.204155	50.500000	50.495968	339.398071	0.000854	0.027283	-0.000685	0.049597	0.495968
1.067994	34.692432	0.106146	50.500000	50.500900	339.715393	0.000885	0.034997	0.000300	0.050090	0.500899
1.068994	133.788513	0.375309	50.500000	50.505863	340.032745	0.000885	0.029319	0.001285	0.050586	0.505865
1.069994	219.525681	0.498472	50.500000	50.508949	340.350098	0.000854	0.012386	0.001890	0.050895	0.508948
1.070994	283.342987	0.427662	50.500000	50.508957	340.667450	0.000824	-0.009215	0.001881	0.050896	0.508957
1.071994	318.868195	0.190450	50.500000	50.505898	340.984802	0.000793	-0.027061	0.001262	0.050590	0.505899
1.072994	322.554108	-0.120781	50.500000	50.500977	341.302124	0.000763	-0.034188	0.000275	0.050098	0.500975
1.073994	294.036896	-0.384804	50.500000	50.496120	341.619415	0.000732	-0.027795	-0.000692	0.049612	0.496119
1.074994	236.158554	-0.498812	50.500000	50.493237	341.936676	0.000763	-0.010393	-0.001261	0.049324	0.493235
1.075994	154.699570	-0.418428	50.500000	50.493458	342.253937	0.000824	0.011221	-0.001209	0.049346	0.493458
1.076994	57.803421	-0.174994	50.500000	50.496708	342.571228	0.000854	0.028605	-0.000556	0.049671	0.496708
1.077994	-44.873173	0.136766	50.500000	50.501732	342.888550	0.000885	0.035079	0.000446	0.050173	0.501732
1.078994	-143.069138	0.395436	50.500000	50.506588	343.205902	0.000885	0.028086	0.001409	0.050659	0.506590
1.079994	-226.979507	0.500267	50.500000	50.509399	343.523254	0.000854	0.010322	0.001960	0.050940	0.509401
1.080994	-288.225739	0.410426	50.500000	50.509079	343.840607	0.000824	-0.011300	0.001884	0.050908	0.509079
1.081995	-320.692352	0.160896	50.500000	50.505756	344.157959	0.000793	-0.028350	0.001213	0.050576	0.505757
1.082995	-321.137482	-0.151143	50.500000	50.500740	344.475250	0.000763	-0.034177	0.000208	0.050074	0.500741
1.083995	-289.516724	-0.404119	50.500000	50.495998	344.792511	0.000793	-0.026460	-0.000736	0.049600	0.495997
1.084995	-228.994446	-0.499578	50.500000	50.493385	345.109772	0.000824	-0.008284	-0.001251	0.049339	0.493387
1.085995	-145.602356	-0.400354	50.500000	50.493935	345.427032	0.000885	0.013282	-0.001135	0.049393	0.493933
1.086995	-47.681534	-0.145105	50.500000	50.497429	345.744324	0.000916	0.029836	-0.000433	0.049743	0.497430
1.087995	55.009209	0.166844	50.500000	50.502529	346.061646	0.000946	0.035012	0.000584	0.050253	0.502529
1.088995	152.207230	0.414002	50.500000	50.507259	346.378998	0.000946	0.026753	0.001521	0.050726	0.507261
1.089995	234.207214	0.500102	50.500000	50.509792	346.696350	0.000916	0.008248	0.002015	0.050979	0.509793
1.090995	292.821350	0.391605	50.500000	50.509148	347.013702	0.000885	-0.013292	0.001875	0.050915	0.509147
1.091995	322.196991	0.130763	50.500000	50.505585	347.331024	0.000854	-0.029466	0.001155	0.050559	0.505585
1.092995	319.400909	-0.180812	50.500000	50.500507	347.648315	0.000854	-0.033934	0.000139	0.050051	0.500508
1.093995	284.712341	-0.421783	50.500000	50.495907	347.965576	0.000885	-0.024970	-0.000776	0.049591	0.495908
1.094995	221.594986	-0.498326	50.500000	50.493587	348.282837	0.000946	-0.006087	-0.001233	0.049359	0.493589
1.095995	136.360107	-0.380681	50.500000	50.494461	348.600098	0.000977	0.015323	-0.001052	0.049446	0.494463
1.096995	37.502293	-0.114607	50.500000	50.498199	348.917389	0.001038	0.031002	-0.000303	0.049820	0.498199
1.097995	-65.090446	0.196262	50.500000	50.503357	349.234711	0.001038	0.034811	0.000725	0.050336	0.503356
1.098995	-161.193695	0.430932	50.500000	50.507942	349.552063	0.001038	0.025325	0.001632	0.050794	0.507944
1.099995	-241.201584	0.497967	50.500000	50.510189	349.869415	0.001007	0.006166	0.002069	0.051019	0.510189
1.100995	-297.125244	0.371256	50.500000	50.509228	350.186768	0.000977	-0.015198	0.001865	0.050923	0.509226
1.101995	-323.380646	0.100141	50.500000	50.505444	350.504089	0.000946	-0.030431	0.001102	0.050544	0.505442
1.102996	-317.346191	-0.209762	50.500000	50.500324	350.821381	0.000946	-0.033560	0.000078	0.050033	0.500325
1.103996	-279.624359	-0.437770	50.500000	50.495888	351.138641	0.000977	-0.023381	-0.000805	0.049589	0.495886
1.104996	-213.989243	-0.495125	50.500000	50.493866	351.455902	0.001007	-0.003898	-0.001202	0.049386	0.493865
1.105996	-126.982010	-0.359494	50.500000	50.495060	351.773163	0.001068	0.017315	-0.000957	0.049506	0.495060
1.106996	-27.295504	-0.083681	50.500000	50.499020	352.090454	0.001129	0.032020	-0.000165	0.049902	0.499018
1.107996	75.106842	0.224902	50.500000	50.504211	352.407776	0.001129	0.034483	0.000869	0.050421	0.504212
1.108996	170.019577	0.446152	50.500000	50.508636	352.725128	0.001129	0.023800	0.001743	0.050864	0.508637
1.109996	247.955673	0.493856	50.500000	50.510586	353.042480	0.001099	0.004057	0.002120	0.051059	0.510585
1.110996	301.133148	0.349433	50.500000	50.509308	353.359833	0.001068	-0.017049	0.001854	0.050931	0.509308
1.111996	324.242188	0.069124	50.500000	50.505314	353.677155	0.001038	-0.031283	0.001049	0.050532	0.505316
1.112996	314.975311	-0.237876	50.500000	50.500179	353.994446	0.001038	-0.033060	0.000021	0.050018	0.500178
1.113996	274.263123	-0.452024	50.500000	50.495914	354.311707	0.001038	-0.021711	-0.000826	0.049591	0.495915
1.114996	206.163071	-0.489939	50.500000	50.494198	354.628967	0.001099	-0.001672	-0.001163	0.049420	0.494199
1.115996	117.477417	-0.336876	50.500000	50.495712	354.946228	0.001160	0.019242	-0.000855	0.049571	0.495712
1.116996	17.061520	-0.052421	50.500000	50.499878	355.263519	0.001221	0.032921	-0.000022	0.049988	0.499878
1.117996	-85.057983	0.252680	50.500000	50.505093	355.580841	0.001251	0.034058	0.001015	0.050509	0.505091
1.118996	-178.676086	0.459602	50.500000	50.509338	355.898193	0.001221	0.022180	0.001853	0.050934	0.509339
1.119996	-254.462753	0.487786	50.500000	50.510983	356.215576	0.001190	0.001935	0.002169	0.051098	0.510982
1.120996	-304.841064	0.326197	50.500000	50.509392	356.532928	0.001129	-0.018855	0.001840	0.050939	0.509393
1.121996	-324.780701	0.037803	50.500000	50.505203	356.850250	0.001099	-0.032030	0.000996	0.050520	0.505203
1.122996	-312.293365	-0.265074	50.500000	50.500061	357.167542	0.001068	-0.032449	-0.000032	0.050006	0.500062
1.123996	-268.623627	-0.464494	50.500000	50.495987	357.484802	0.001099	-0.019964	-0.000841	0.049599	0.495989
1.124997	-198.131516	-0.482816	50.500000	50.494583	357.802063	0.001160	0.000543	-0.001116	0.049458	0.494583
1.125997	-107.855782	-0.312922	50.500000	50.496407	358.119354	0.001221	0.021081	-0.000747	0.049641	0.496406
1.126997	-6.810540	-0.020950	50.500000	50.500759	358.436646	0.001251	0.033684	0.000123	0.050076	0.500760
1.127997	94.914742	0.279423	50.500000	50.505966	358.753998	0.001282	0.033459	0.001158	0.050597	0.505968
1.128997	187.162689	0.471218	50.500000	50.510017	359.071350	0.001251	0.020470	0.001956	0.051002	0.510018
1.129997	260.716339	0.479721	50.500000	50.511345	359.388733	0.001190	-0.000253	0.002208	0.051135	0.511345
1.130997	308.245300	0.301612	50.500000	50.509441	359.706085	0.001129	-0.020634	0.001817	0.050944	0.509443
1.131997	324.995605	0.006274	50.500000	50.505066	360.023407	0.001068	-0.032704	0.000936	0.050507	0.505065
1.132997	309.297913	-0.291270	50.500000	50.499931	360.340698	0.001068	-0.031757	-0.000090	0.049993	0.499933
1.133997	262.716492	-0.475155	50.500000	50.496059	360.657990	0.001099	-0.018179	-0.000860	0.049606	0.496060
1.134997	189.902588	-0.473802	50.500000	50.494965	360.975250	0.001129	0.002714	-0.001072	0.049496	0.494964
1.135997	98.126709	-0.287729	50.500000	50.497086	361.292542	0.001190	0.022811	-0.000644	0.049708	0.497085
1.136997	-3.447225	0.010606	50.500000	50.501610	361.609863	0.001221	0.034290	0.000259	0.050161	0.501608
1.137997	-104.676949	0.305046	50.500000	50.506786	361.927216	0.001221	0.032695	0.001287	0.050679	0.506786
1.138997	-195.454559	0.480917	50.500000	50.510616	362.244598	0.001190	0.018622	0.002041	0.051062	0.510617
1.139997	-266.710175	0.469687	50.500000	50.511616	362.561981	0.001099	-0.002492	0.002227	0.051162	0.511616
1.140997	-311.342438	0.275744	50.500000	50.509399	362.879333	0.001038	-0.022392	0.001773	0.050940	0.509400
1.141997	-324.887115	-0.025370	50.500000	50.504845	363.196655	0.000977	-0.033314	0.000857	0.050484	0.504844
1.142997	-305.994293	-0.316384	50.500000	50.499733	363.513947	0.000977	-0.031005	-0.000164	0.049973	0.499732
1.143997	-256.547638	-0.483977	50.500000	50.496067	363.831238	0.001007	-0.016382	-0.000892	0.049607	0.496066
1.144997	-181.484467	-0.462915	50.500000	50.495281	364.148499	0.001038	0.004835	-0.001043	0.049528	0.495280
1.145998	-88.299873	-0.261391	50.500000	50.497684	364.465790	0.001099	0.024407	-0.000559	0.049769	0.497686
1.146998	13.701554	0.042123	50.500000	50.502357	364.783112	0.001129	0.034719	0.000373	0.050236	0.502356
1.147998	114.334869	0.329450	50.500000	50.507481	365.100464	0.001129	0.031767	0.001390	0.050748	0.507481
1.148998	203.551743	0.488687	50.500000	50.511074	365.417847	0.001099	0.016675	0.002096	0.051108	0.511075
1.149998	272.438324	0.457777	50.500000	50.511742	365.735229	0.001007	-0.004721	0.002216	0.051174	0.511742
1.150998	314.129425	0.248776	50.500000	50.509224	366.052582	0.000946	-0.024053	0.001703	0.050923	0.509225
1.151998	324.454376	-0.056911	50.500000	50.504513	366.369904	0.000916	-0.033775	0.000755	0.050451	0.504513
1.152998	302.385864	-0.340232	50.500000	50.499447	366.687195	0.000885	-0.030108	-0.000256	0.049945	0.499448
1.153998	250.123245	-0.490864	50.500000	50.496010	367.004456	0.000916	-0.014498	-0.000938	0.049601	0.496010
1.154998	172.885574	-0.450169	50.500000	50.495541	367.321716	0.000977	0.006958	-0.001025	0.049554	0.495541
1.155998	78.385078	-0.234004	50.500000	50.498226	367.639008	0.001038	0.025905	-0.000486	0.049823	0.498227
1.156998	-23.942236	0.073474	50.500000	50.503025	367.956329	0.001068	0.034997	0.000471	0.050303	0.503026
1.157998	-123.878899	0.352545	50.500000	50.508076	368.273682	0.001068	0.030701	0.001473	0.050808	0.508077
1.158998	-211.446106	0.494519	50.500000	50.511421	368.591064	0.001038	0.014662	0.002129	0.051142	0.511421
1.159998	-277.895081	0.444063	50.500000	50.511757	368.908447	0.000946	-0.006912	0.002183	0.051176	0.511757
1.160998	-316.603485	0.220844	50.500000	50.508957	369.225800	0.000885	-0.025582	0.001613	0.050895	0.508955
1.161998	-323.698700	-0.088192	50.500000	50.504112	369.543121	0.000854	-0.034060	0.000641	0.050411	0.504112
1.162998	-298.472260	-0.362688	50.500000	50.499123	369.860413	0.000854	-0.029046	-0.000355	0.049912	0.499123
1.163998	-243.449661	-0.495771	50.500000	50.495934	370.177673	0.000854	-0.012527	-0.000987	0.049593	0.495933
1.164998	-164.114426	-0.435623	50.500000	50.495789	370.494934	0.000916	0.009063	-0.001010	0.049579	0.495788
1.165998	-68.392197	-0.205682	50.500000	50.498745	370.812225	0.000977	0.027312	-0.000416	0.049874	0.498744
1.166999	34.159065	0.104534	50.500000	50.503654	371.129547	0.001007	0.035145	0.000562	0.050366	0.503656
1.167999	133.299500	0.374235	50.500000	50.508614	371.446899	0.001007	0.029518	0.001545	0.050862	0.508615
1.168999	219.122528	0.498362	50.500000	50.511696	371.764282	0.000946	0.012577	0.002148	0.051170	0.511696
1.169999	283.075012	0.428579	50.500000	50.511700	372.081665	0.000885	-0.009068	0.002136	0.051170	0.511699
1.170999	318.762146	0.192033	50.500000	50.508625	372.399017	0.000824	-0.027009	0.001512	0.050862	0.508624
1.171999	322.620544	-0.119119	50.500000	50.503674	372.716339	0.000793	-0.034212	0.000519	0.050367	0.503672
1.172999	294.264984	-0.383699	50.500000	50.498775	373.033630	0.000793	-0.027877	-0.000458	0.049878	0.498776
1.173999	236.533554	-0.498697	50.500000	50.495850	373.350891	0.000793	-0.010508	-0.001037	0.049585	0.495848
1.174999	155.179794	-0.419337	50.500000	50.496025	373.668152	0.000854	0.011132	-0.000996	0.049603	0.496027
1.175999	58.331173	-0.176536	50.500000	50.499245	373.985443	0.000916	0.028612	-0.000350	0.049924	0.499244
1.176999	-44.341866	0.135178	50.500000	50.504250	374.302765	0.000946	0.035157	0.000647	0.050425	0.504248
1.177999	-142.578415	0.394409	50.500000	50.509094	374.620117	0.000916	0.028197	0.001607	0.050910	0.509096
1.178999	-226.588181	0.500236	50.500000	50.511902	374.937500	0.000885	0.010471	0.002155	0.051190	0.511902
1.179999	-287.972900	0.411385	50.500000	50.511574	375.254883	0.000824	-0.011191	0.002077	0.051158	0.511576
1.180999	-320.603241	0.162458	50.500000	50.508240	375.572235	0.000763	-0.028331	0.001402	0.050824	0.508240
1.181999	-321.220978	-0.149570	50.500000	50.503197	375.889557	0.000732	-0.034228	0.000391	0.050320	0.503197
1.182999	-289.764526	-0.403177	50.500000	50.498417	376.206848	0.000732	-0.026595	-0.000562	0.049842	0.498416
1.183999	-229.374771	-0.499616	50.500000	50.495762	376.524109	0.000763	-0.008429	-0.001086	0.049576	0.495762
1.184999	-146.090576	-0.401375	50.500000	50.496265	376.841400	0.000793	0.013155	-0.000979	0.049627	0.496266
1.185999	-48.212051	-0.146685	50.500000	50.499729	377.158691	0.000824	0.029800	-0.000285	0.049973	0.499731
1.186999	54.470715	0.165255	50.500000	50.504807	377.476013	0.000824	0.035004	0.000726	0.050481	0.504808
1.187999	151.724319	0.413028	50.500000	50.509525	377.793365	0.000824	0.026798	0.001660	0.050952	0.509525
1.189000	233.828110	0.500099	50.500000	50.512047	378.110748	0.000793	0.008307	0.002151	0.051205	0.512048
1.190000	292.583923	0.392527	50.500000	50.511391	378.428131	0.000732	-0.013293	0.002008	0.051139	0.511389
1.191000	322.124939	0.132205	50.500000	50.507805	378.745483	0.000671	-0.029565	0.001283	0.050780	0.507803
1.192000	319.501434	-0.179451	50.500000	50.502686	379.062805	0.000641	-0.034132	0.000258	0.050269	0.502687
1.193000	284.975403	-0.421068	50.500000	50.498035	379.380096	0.000641	-0.025230	-0.000668	0.049804	0.498036
1.194000	221.994278	-0.498568	50.500000	50.495663	379.697357	0.000671	-0.006351	-0.001136	0.049566	0.495663
1.195000	136.846817	-0.381790	50.500000	50.496490	380.014648	0.000732	0.015137	-0.000965	0.049649	0.496489
1.196000	38.044891	-0.116246	50.500000	50.500187	380.331940	0.000732	0.030850	-0.000224	0.050019	0.500188
1.197000	-64.564842	0.194731	50.500000	50.505322	380.649261	0.000763	0.034760	0.000798	0.050532	0.505321
1.198000	-160.719086	0.429999	50.500000	50.509892	380.966614	0.000732	0.025276	0.001702	0.050989	0.509891
1.199000	-240.835098	0.497966	50.500000	50.512119	381.283997	0.000702	0.006117	0.002135	0.051212	0.512119
1.200000	-296.903473	0.372101	50.500000	50.511135	381.601379	0.000641	-0.015323	0.001926	0.051114	0.511135
1.201000	-323.325745	0.101425	50.500000	50.507317	381.918732	0.000580	-0.030666	0.001155	0.050732	0.507316
1.202000	-317.463593	-0.208614	50.500000	50.502148	382.236053	0.000549	-0.033892	0.000121	0.050215	0.502148
1.203000	-279.902405	-0.437275	50.500000	50.497646	382.553345	0.000549	-0.023760	-0.000774	0.049765	0.497648
1.204000	-214.392654	-0.495526	50.500000	50.495567	382.870605	0.000580	-0.004244	-0.001183	0.049557	0.495567
1.205000	-127.484711	-0.360729	50.500000	50.496708	383.187897	0.000610	0.017014	-0.000949	0.049671	0.496709
1.206000	-27.839836	-0.085341	50.500000	50.500626	383.505188	0.000641	0.031793	-0.000165	0.050062	0.500625
1.207000	74.584877	0.223402	50.500000	50.505791	383.822540	0.000671	0.034343	0.000863	0.050579	0.505791
